Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Record Label Frequency Encoded,Genres_encoded,Featured_Artist(s),Artist Centrality,mood_score,energy_profile,album_id
spotify:track:1KJ9qRF78dNmiL0YJV1Xw7,There's A Part I Can't Get Back,Mortal Primetime,Sunflower Bean,2025-04-25,242001,24.170212765957444,False,"female vocalist, indie rock, psychedelic rock, psychedelic, indie, rock, usa, new york, indie pop, psychedelic pop",Lucky Number,0.561,0.763,10.0,-5.686,1.0,0.0314,0.00122,0.0087,0.117,0.512,121.996,,df_nmf,Sunflower Bean,9.18796992481203,57.76461507787669,[''],14.376581833905867,42.87497891007255,58.062750250805685,sunflower_bean_mortal_primetime
spotify:track:6xmJ5KxLgLmKf3VCx6MkJS,Please Rewind,Mortal Primetime,Sunflower Bean,2025-04-25,182268,12.585106382978722,False,"dream pop, neo-psychedelia, jangle pop, psychedelic pop, sunshine pop, female vocalist, indie rock, psychedelic rock",Lucky Number,0.537,0.176,4.0,-13.197,1.0,0.0311,0.87,0.0,0.119,0.411,134.912,,df_nmf,Sunflower Bean,9.18796992481203,56.00179060273462,[''],14.376581833905867,37.73873797874135,60.180091799319946,sunflower_bean_mortal_primetime
spotify:track:6xmJ5KxLgLmKf3VCx6MkJS,Please Rewind,Mortal Primetime,Sunflower Bean,2025-04-25,182268,12.585106382978722,False,"female vocalist, indie rock, psychedelic rock, psychedelic, indie, rock, usa, new york, indie pop, psychedelic pop",Lucky Number,0.537,0.176,4.0,-13.197,1.0,0.0311,0.87,0.0,0.119,0.411,134.912,,df_nmf,Sunflower Bean,9.18796992481203,57.76461507787669,[''],14.376581833905867,37.73873797874135,60.180091799319946,sunflower_bean_mortal_primetime
spotify:track:7BfdpggxTnXNptQFRE40aH,Shooting Star,Mortal Primetime,Sunflower Bean,2025-04-25,221349,14.691489361702127,False,"dream pop, neo-psychedelia, jangle pop, psychedelic pop, sunshine pop, female vocalist, indie rock, psychedelic rock",Lucky Number,0.556,0.498,0.0,-8.193,1.0,0.0271,0.327,0.000132,0.145,0.45,120.019,,df_nmf,Sunflower Bean,9.18796992481203,56.00179060273462,[''],14.376581833905867,41.24641471233338,55.975731775526704,sunflower_bean_mortal_primetime
spotify:track:7BfdpggxTnXNptQFRE40aH,Shooting Star,Mortal Primetime,Sunflower Bean,2025-04-25,221349,14.691489361702127,False,"female vocalist, indie rock, psychedelic rock, psychedelic, indie, rock, usa, new york, indie pop, psychedelic pop",Lucky Number,0.556,0.498,0.0,-8.193,1.0,0.0271,0.327,0.000132,0.145,0.45,120.019,,df_nmf,Sunflower Bean,9.18796992481203,57.76461507787669,[''],14.376581833905867,41.24641471233338,55.975731775526704,sunflower_bean_mortal_primetime
spotify:track:5YDM6MgpvQMo6T3DL8A7I3,Sunshine,Mortal Primetime,Sunflower Bean,2025-04-25,216288,13.638297872340424,False,"dream pop, neo-psychedelia, jangle pop, psychedelic pop, sunshine pop, female vocalist, indie rock, psychedelic rock",Lucky Number,0.342,0.538,5.0,-8.112,1.0,0.0323,0.015,0.00636,0.13,0.281,74.047,,df_nmf,Sunflower Bean,9.18796992481203,56.00179060273462,[''],14.376581833905867,24.626708284123502,35.82582987828157,sunflower_bean_mortal_primetime
spotify:track:5YDM6MgpvQMo6T3DL8A7I3,Sunshine,Mortal Primetime,Sunflower Bean,2025-04-25,216288,13.638297872340424,False,"female vocalist, indie rock, psychedelic rock, psychedelic, indie, rock, usa, new york, indie pop, psychedelic pop",Lucky Number,0.342,0.538,5.0,-8.112,1.0,0.0323,0.015,0.00636,0.13,0.281,74.047,,df_nmf,Sunflower Bean,9.18796992481203,57.76461507787669,[''],14.376581833905867,24.626708284123502,35.82582987828157,sunflower_bean_mortal_primetime
spotify:track:1grnjgb9Jt84MP35ngibIA,The End,We Do Not Fear Ruins,Mobley,2025-04-23,123903,7.319148936170212,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.274,0.381,8.0,-7.948,0.0,0.0273,0.669,0.013,0.376,0.0984,92.891,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,24.434621224902983,44.11018137912055,mobley_we_do_not_fear_ruins
spotify:track:121cGwn1fKDkvddbqxZBjA,Only,We Do Not Fear Ruins,Mobley,2025-04-23,202006,11.53191489361702,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.615,0.741,6.0,-5.977,0.0,0.0371,0.0552,6.63e-05,0.333,0.657,100.034,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,60.2045722962713,48.27367117377061,mobley_we_do_not_fear_ruins
spotify:track:0BcxY7eN1FsRipHhM3RAW0,No Exit,We Do Not Fear Ruins,Mobley,2025-04-23,239137,28.382978723404253,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.685,0.698,2.0,-4.353,0.0,0.0317,0.0836,2.78e-05,0.106,0.579,102.004,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,50.39142905348406,49.83421078331277,mobley_we_do_not_fear_ruins
spotify:track:70GGDn1JnxTkRHdGFIxc9D,Let Go,We Do Not Fear Ruins,Mobley,2025-04-23,50288,6.26595744680851,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.67,0.399,9.0,-10.492,1.0,0.0366,0.882,0.00241,0.122,0.384,147.861,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,42.29036612114055,67.15747489723626,mobley_we_do_not_fear_ruins
spotify:track:2QmOrcsSxTDexwVctg60D8,Had To Be There,We Do Not Fear Ruins,Mobley,2025-04-23,265290,18.904255319148934,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.489,0.937,9.0,-3.623,1.0,0.0388,0.0269,0.0,0.0689,0.369,87.989,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,31.88843428378606,44.10095261770111,mobley_we_do_not_fear_ruins
spotify:track:4BBjU99c6pccH5zsTtuJ0A,Y’r Ghost,We Do Not Fear Ruins,Mobley,2025-04-23,217553,16.79787234042553,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.391,0.719,6.0,-4.258,0.0,0.0744,0.0233,1.23e-06,0.139,0.793,159.45,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,48.42880040492661,75.1306852987917,mobley_we_do_not_fear_ruins
spotify:track:5cHm1Bldh1jY5OO3Batn1A,Phantom Hand,We Do Not Fear Ruins,Mobley,2025-04-23,217754,7.319148936170212,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.559,0.892,8.0,-4.022,0.0,0.0427,0.0313,0.00169,0.0727,0.829,168.075,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,54.1788847646364,79.10081056846329,mobley_we_do_not_fear_ruins
spotify:track:41bPux481gJo4qhA1SWVro,Infinite Sunrise,We Do Not Fear Ruins,Mobley,2025-04-23,203288,10.478723404255318,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.48,0.355,7.0,-9.561,1.0,0.0374,0.695,1.78e-05,0.116,0.233,157.913,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,27.80032056689725,71.96478066709875,mobley_we_do_not_fear_ruins
spotify:track:1kHFmIjMUlLYIScsVlC41C,Morning Woodwinds,We Do Not Fear Ruins,Mobley,2025-04-23,37684,5.212765957446808,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.271,0.0942,7.0,-19.957,1.0,0.0408,0.969,0.886,0.0998,0.0787,37.903,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,11.95313818120466,14.541317684242301,mobley_we_do_not_fear_ruins
spotify:track:7EWjkrODDt4JU7ihQhplkm,Can’t Make You Stay,We Do Not Fear Ruins,Mobley,2025-04-23,83979,6.26595744680851,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.512,0.49,0.0,-6.732,1.0,0.0283,0.591,0.0103,0.238,0.593,65.001,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,49.26396153197233,32.43579818354538,mobley_we_do_not_fear_ruins
spotify:track:65FgOLBAikT7WnNXDYzYQ3,Worriboutta ‘81,We Do Not Fear Ruins,Mobley,2025-04-23,189545,12.585106382978722,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.391,0.876,1.0,-5.084,1.0,0.0505,0.000158,0.0,0.522,0.43,99.545,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,49.26396153197233,48.51054271686924,mobley_we_do_not_fear_ruins
spotify:track:60n4WILFuphdEDCP4H6qoG,Ego is,We Do Not Fear Ruins,Mobley,2025-04-23,162482,16.79787234042553,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.716,0.646,5.0,-5.865,0.0,0.173,0.0334,0.000102,0.228,0.774,167.963,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,64.92323266407962,78.13354847874145,mobley_we_do_not_fear_ruins
spotify:track:3rfQtSHEID6GqmYyUN6lrX,Now Forever,We Do Not Fear Ruins,Mobley,2025-04-23,232037,23.117021276595743,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.647,0.93,5.0,-3.788,0.0,0.0494,0.024,0.012,0.0597,0.562,122.002,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,46.16133794499747,58.97288191269299,mobley_we_do_not_fear_ruins
spotify:track:0VfsK7YGiMtfICZLogjYjT,A Story You’d Tell at a Party,We Do Not Fear Ruins,Mobley,2025-04-23,225090,6.26595744680851,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.52,0.515,1.0,-8.973,1.0,0.0397,0.646,1.14e-05,0.455,0.16,138.191,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,40.57828581069681,63.62637499223169,mobley_we_do_not_fear_ruins
spotify:track:3DkmlFVwTNMHLmEfX90kC8,Yesterday’s Another Day,We Do Not Fear Ruins,Mobley,2025-04-23,185970,25.223404255319146,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.757,0.483,4.0,-7.004,0.0,0.0346,0.201,0.0,0.0784,0.886,95.047,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,65.0652100556774,45.51734776316841,mobley_we_do_not_fear_ruins
spotify:track:52FouZLGKfMj00cSGkHIpE,The End?,We Do Not Fear Ruins,Mobley,2025-04-23,122569,5.212765957446808,False,"electronic, alternative, indie, indie pop, indie rock, austin, on tour, the warplanes, mobley",Last Gang,0.619,0.767,1.0,-9.947,1.0,0.35,0.153,0.743,0.408,0.587,180.037,,df_nmf,Mobley,1.0,85.41667778955892,[''],35.245081779921385,60.580394803441855,81.69892664044676,mobley_we_do_not_fear_ruins
spotify:track:0OAQGBvxb4XiZCBmsl7nZZ,No Hope,Who Will Look After The Dogs?,PUP,2025-05-02,119481,44.180851063829785,False,"punk rock, punk, indie rock, pop punk, canadian, orgcore, post-hardcore, emo, canada, indie",Rise Records,0.26,0.952,4.0,-6.352,1.0,0.342,0.000177,0.034,0.408,0.0361,167.954,,df_nmf,PUP,8.890225563909773,77.48984614327756,[''],22.583702897098625,22.58473932849671,78.05005016113711,pup_who_will_look_after_the_dogs?
spotify:track:0OAQGBvxb4XiZCBmsl7nZZ,No Hope,Who Will Look After The Dogs?,PUP,2025-05-02,119481,44.180851063829785,False,"vinyl, great albums, color vinyl, punk rock, punk, indie rock",Rise Records,0.26,0.952,4.0,-6.352,1.0,0.342,0.000177,0.034,0.408,0.0361,167.954,,df_nmf,PUP,8.890225563909773,79.31979119151455,[''],22.583702897098625,22.58473932849671,78.05005016113711,pup_who_will_look_after_the_dogs?
spotify:track:0OAQGBvxb4XiZCBmsl7nZZ,No Hope,Who Will Look After The Dogs?,PUP,2025-05-02,119481,44.180851063829785,False,"pop punk, indie rock, power pop, post-hardcore, emo, favorite albums, punk rock, hardcore punk",Rise Records,0.26,0.952,4.0,-6.352,1.0,0.342,0.000177,0.034,0.408,0.0361,167.954,,df_nmf,PUP,8.890225563909773,74.69189701944336,[''],22.583702897098625,22.58473932849671,78.05005016113711,pup_who_will_look_after_the_dogs?
spotify:track:0OAQGBvxb4XiZCBmsl7nZZ,No Hope,Who Will Look After The Dogs?,PUP,2025-05-02,119481,44.180851063829785,False,"punk rock, punk, indie rock",Rise Records,0.26,0.952,4.0,-6.352,1.0,0.342,0.000177,0.034,0.408,0.0361,167.954,,df_nmf,PUP,8.890225563909773,81.82314322082601,[''],22.583702897098625,22.58473932849671,78.05005016113711,pup_who_will_look_after_the_dogs?
spotify:track:69zDL7sUAbceYWtOlb3ek7,Olive Garden,Who Will Look After The Dogs?,PUP,2025-05-02,112165,41.02127659574468,False,"punk rock, punk, indie rock, pop punk, canadian, orgcore, post-hardcore, emo, canada, indie",Rise Records,0.473,0.868,2.0,-4.946,0.0,0.0666,0.000842,0.0,0.377,0.231,113.978,,df_nmf,PUP,8.890225563909773,77.48984614327756,[''],22.583702897098625,38.32335076767336,54.91046902882712,pup_who_will_look_after_the_dogs?
spotify:track:69zDL7sUAbceYWtOlb3ek7,Olive Garden,Who Will Look After The Dogs?,PUP,2025-05-02,112165,41.02127659574468,False,"vinyl, great albums, color vinyl, punk rock, punk, indie rock",Rise Records,0.473,0.868,2.0,-4.946,0.0,0.0666,0.000842,0.0,0.377,0.231,113.978,,df_nmf,PUP,8.890225563909773,79.31979119151455,[''],22.583702897098625,38.32335076767336,54.91046902882712,pup_who_will_look_after_the_dogs?
spotify:track:69zDL7sUAbceYWtOlb3ek7,Olive Garden,Who Will Look After The Dogs?,PUP,2025-05-02,112165,41.02127659574468,False,"pop punk, indie rock, power pop, post-hardcore, emo, favorite albums, punk rock, hardcore punk",Rise Records,0.473,0.868,2.0,-4.946,0.0,0.0666,0.000842,0.0,0.377,0.231,113.978,,df_nmf,PUP,8.890225563909773,74.69189701944336,[''],22.583702897098625,38.32335076767336,54.91046902882712,pup_who_will_look_after_the_dogs?
spotify:track:69zDL7sUAbceYWtOlb3ek7,Olive Garden,Who Will Look After The Dogs?,PUP,2025-05-02,112165,41.02127659574468,False,"punk rock, punk, indie rock",Rise Records,0.473,0.868,2.0,-4.946,0.0,0.0666,0.000842,0.0,0.377,0.231,113.978,,df_nmf,PUP,8.890225563909773,81.82314322082601,[''],22.583702897098625,38.32335076767336,54.91046902882712,pup_who_will_look_after_the_dogs?
spotify:track:3krrOD1ChbVQ4gYnh4CsAe,Concrete,Who Will Look After The Dogs?,PUP,2025-05-02,183024,45.234042553191486,False,"punk rock, punk, indie rock, pop punk, canadian, orgcore, post-hardcore, emo, canada, indie",Rise Records,0.391,0.912,3.0,-4.335,1.0,0.0676,0.00107,8.22e-05,0.134,0.346,123.974,,df_nmf,PUP,8.890225563909773,77.48984614327756,[''],22.583702897098625,29.554158933693266,59.591208927794604,pup_who_will_look_after_the_dogs?
spotify:track:3krrOD1ChbVQ4gYnh4CsAe,Concrete,Who Will Look After The Dogs?,PUP,2025-05-02,183024,45.234042553191486,False,"vinyl, great albums, color vinyl, punk rock, punk, indie rock",Rise Records,0.391,0.912,3.0,-4.335,1.0,0.0676,0.00107,8.22e-05,0.134,0.346,123.974,,df_nmf,PUP,8.890225563909773,79.31979119151455,[''],22.583702897098625,29.554158933693266,59.591208927794604,pup_who_will_look_after_the_dogs?
spotify:track:3krrOD1ChbVQ4gYnh4CsAe,Concrete,Who Will Look After The Dogs?,PUP,2025-05-02,183024,45.234042553191486,False,"pop punk, indie rock, power pop, post-hardcore, emo, favorite albums, punk rock, hardcore punk",Rise Records,0.391,0.912,3.0,-4.335,1.0,0.0676,0.00107,8.22e-05,0.134,0.346,123.974,,df_nmf,PUP,8.890225563909773,74.69189701944336,[''],22.583702897098625,29.554158933693266,59.591208927794604,pup_who_will_look_after_the_dogs?
spotify:track:3krrOD1ChbVQ4gYnh4CsAe,Concrete,Who Will Look After The Dogs?,PUP,2025-05-02,183024,45.234042553191486,False,"punk rock, punk, indie rock",Rise Records,0.391,0.912,3.0,-4.335,1.0,0.0676,0.00107,8.22e-05,0.134,0.346,123.974,,df_nmf,PUP,8.890225563909773,81.82314322082601,[''],22.583702897098625,29.554158933693266,59.591208927794604,pup_who_will_look_after_the_dogs?
spotify:track:21Oh412OvkEtnqkYhrtLE2,Get Dumber - feat. Jeff Rosenstock,Who Will Look After The Dogs?,PUP;Jeff Rosenstock,2025-05-02,156917,45.234042553191486,True,"midwest emo, indie punk, emo, punk, folk punk, power pop",Rise Records,0.296,0.951,1.0,-4.993,0.0,0.0913,4.57e-05,2.93e-06,0.359,0.371,155.227,,df_nmf,PUP;Jeff Rosenstock,8.890225563909773,61.8135056583809,[''],7.400897097188288,36.026657668297624,73.05377451459113,pup;jeff_rosenstock_who_will_look_after_the_dogs?
spotify:track:3ucZGQzahkEpH90jVBOI8T,Hunger For Death,Who Will Look After The Dogs?,PUP,2025-05-02,190081,44.180851063829785,True,"punk rock, punk, indie rock, pop punk, canadian, orgcore, post-hardcore, emo, canada, indie",Rise Records,0.434,0.498,11.0,-7.303,1.0,0.0363,0.0292,1.96e-05,0.457,0.323,91.972,,df_nmf,PUP,8.890225563909773,77.48984614327756,[''],22.583702897098625,43.87717226252742,44.04118540088959,pup_who_will_look_after_the_dogs?
spotify:track:3ucZGQzahkEpH90jVBOI8T,Hunger For Death,Who Will Look After The Dogs?,PUP,2025-05-02,190081,44.180851063829785,True,"vinyl, great albums, color vinyl, punk rock, punk, indie rock",Rise Records,0.434,0.498,11.0,-7.303,1.0,0.0363,0.0292,1.96e-05,0.457,0.323,91.972,,df_nmf,PUP,8.890225563909773,79.31979119151455,[''],22.583702897098625,43.87717226252742,44.04118540088959,pup_who_will_look_after_the_dogs?
spotify:track:3ucZGQzahkEpH90jVBOI8T,Hunger For Death,Who Will Look After The Dogs?,PUP,2025-05-02,190081,44.180851063829785,True,"pop punk, indie rock, power pop, post-hardcore, emo, favorite albums, punk rock, hardcore punk",Rise Records,0.434,0.498,11.0,-7.303,1.0,0.0363,0.0292,1.96e-05,0.457,0.323,91.972,,df_nmf,PUP,8.890225563909773,74.69189701944336,[''],22.583702897098625,43.87717226252742,44.04118540088959,pup_who_will_look_after_the_dogs?
spotify:track:3ucZGQzahkEpH90jVBOI8T,Hunger For Death,Who Will Look After The Dogs?,PUP,2025-05-02,190081,44.180851063829785,True,"punk rock, punk, indie rock",Rise Records,0.434,0.498,11.0,-7.303,1.0,0.0363,0.0292,1.96e-05,0.457,0.323,91.972,,df_nmf,PUP,8.890225563909773,81.82314322082601,[''],22.583702897098625,43.87717226252742,44.04118540088959,pup_who_will_look_after_the_dogs?
spotify:track:2Gh4n07UoHBV34aLHcNf57,Needed To Hear It,Who Will Look After The Dogs?,PUP,2025-05-02,230096,41.02127659574468,True,"punk rock, punk, indie rock, pop punk, canadian, orgcore, post-hardcore, emo, canada, indie",Rise Records,0.286,0.868,1.0,-5.243,1.0,0.0609,8.66e-05,2.48e-05,0.256,0.469,160.159,,df_nmf,PUP,8.890225563909773,77.48984614327756,[''],22.583702897098625,35.400286823013325,75.07487326544563,pup_who_will_look_after_the_dogs?
spotify:track:2Gh4n07UoHBV34aLHcNf57,Needed To Hear It,Who Will Look After The Dogs?,PUP,2025-05-02,230096,41.02127659574468,True,"vinyl, great albums, color vinyl, punk rock, punk, indie rock",Rise Records,0.286,0.868,1.0,-5.243,1.0,0.0609,8.66e-05,2.48e-05,0.256,0.469,160.159,,df_nmf,PUP,8.890225563909773,79.31979119151455,[''],22.583702897098625,35.400286823013325,75.07487326544563,pup_who_will_look_after_the_dogs?
spotify:track:2Gh4n07UoHBV34aLHcNf57,Needed To Hear It,Who Will Look After The Dogs?,PUP,2025-05-02,230096,41.02127659574468,True,"pop punk, indie rock, power pop, post-hardcore, emo, favorite albums, punk rock, hardcore punk",Rise Records,0.286,0.868,1.0,-5.243,1.0,0.0609,8.66e-05,2.48e-05,0.256,0.469,160.159,,df_nmf,PUP,8.890225563909773,74.69189701944336,[''],22.583702897098625,35.400286823013325,75.07487326544563,pup_who_will_look_after_the_dogs?
spotify:track:2Gh4n07UoHBV34aLHcNf57,Needed To Hear It,Who Will Look After The Dogs?,PUP,2025-05-02,230096,41.02127659574468,True,"punk rock, punk, indie rock",Rise Records,0.286,0.868,1.0,-5.243,1.0,0.0609,8.66e-05,2.48e-05,0.256,0.469,160.159,,df_nmf,PUP,8.890225563909773,81.82314322082601,[''],22.583702897098625,35.400286823013325,75.07487326544563,pup_who_will_look_after_the_dogs?
spotify:track:2C8bwXR6T8v6V2AfdpzFpE,Paranoid,Who Will Look After The Dogs?,PUP,2025-05-02,205632,44.180851063829785,False,"punk rock, punk, indie rock, pop punk, canadian, orgcore, post-hardcore, emo, canada, indie",Rise Records,0.28,0.962,9.0,-4.48,1.0,0.0857,0.0112,0.0,0.175,0.275,169.935,,df_nmf,PUP,8.890225563909773,77.48984614327756,[''],22.583702897098625,23.666272988020914,79.74770279748218,pup_who_will_look_after_the_dogs?
spotify:track:2C8bwXR6T8v6V2AfdpzFpE,Paranoid,Who Will Look After The Dogs?,PUP,2025-05-02,205632,44.180851063829785,False,"vinyl, great albums, color vinyl, punk rock, punk, indie rock",Rise Records,0.28,0.962,9.0,-4.48,1.0,0.0857,0.0112,0.0,0.175,0.275,169.935,,df_nmf,PUP,8.890225563909773,79.31979119151455,[''],22.583702897098625,23.666272988020914,79.74770279748218,pup_who_will_look_after_the_dogs?
spotify:track:2C8bwXR6T8v6V2AfdpzFpE,Paranoid,Who Will Look After The Dogs?,PUP,2025-05-02,205632,44.180851063829785,False,"pop punk, indie rock, power pop, post-hardcore, emo, favorite albums, punk rock, hardcore punk",Rise Records,0.28,0.962,9.0,-4.48,1.0,0.0857,0.0112,0.0,0.175,0.275,169.935,,df_nmf,PUP,8.890225563909773,74.69189701944336,[''],22.583702897098625,23.666272988020914,79.74770279748218,pup_who_will_look_after_the_dogs?
spotify:track:2C8bwXR6T8v6V2AfdpzFpE,Paranoid,Who Will Look After The Dogs?,PUP,2025-05-02,205632,44.180851063829785,False,"punk rock, punk, indie rock",Rise Records,0.28,0.962,9.0,-4.48,1.0,0.0857,0.0112,0.0,0.175,0.275,169.935,,df_nmf,PUP,8.890225563909773,81.82314322082601,[''],22.583702897098625,23.666272988020914,79.74770279748218,pup_who_will_look_after_the_dogs?
spotify:track:6uWwvV7dggjV8qIrq9Y1vV,Falling Outta Love,Who Will Look After The Dogs?,PUP,2025-05-02,137320,39.96808510638297,True,"punk rock, punk, indie rock, pop punk, canadian, orgcore, post-hardcore, emo, canada, indie",Rise Records,0.463,0.935,8.0,-5.933,1.0,0.055,3.67e-05,5.94e-06,0.348,0.594,104.986,,df_nmf,PUP,8.890225563909773,77.48984614327756,[''],22.583702897098625,51.85296102581406,50.55449363885757,pup_who_will_look_after_the_dogs?
spotify:track:6uWwvV7dggjV8qIrq9Y1vV,Falling Outta Love,Who Will Look After The Dogs?,PUP,2025-05-02,137320,39.96808510638297,True,"vinyl, great albums, color vinyl, punk rock, punk, indie rock",Rise Records,0.463,0.935,8.0,-5.933,1.0,0.055,3.67e-05,5.94e-06,0.348,0.594,104.986,,df_nmf,PUP,8.890225563909773,79.31979119151455,[''],22.583702897098625,51.85296102581406,50.55449363885757,pup_who_will_look_after_the_dogs?
spotify:track:6uWwvV7dggjV8qIrq9Y1vV,Falling Outta Love,Who Will Look After The Dogs?,PUP,2025-05-02,137320,39.96808510638297,True,"pop punk, indie rock, power pop, post-hardcore, emo, favorite albums, punk rock, hardcore punk",Rise Records,0.463,0.935,8.0,-5.933,1.0,0.055,3.67e-05,5.94e-06,0.348,0.594,104.986,,df_nmf,PUP,8.890225563909773,74.69189701944336,[''],22.583702897098625,51.85296102581406,50.55449363885757,pup_who_will_look_after_the_dogs?
spotify:track:6uWwvV7dggjV8qIrq9Y1vV,Falling Outta Love,Who Will Look After The Dogs?,PUP,2025-05-02,137320,39.96808510638297,True,"punk rock, punk, indie rock",Rise Records,0.463,0.935,8.0,-5.933,1.0,0.055,3.67e-05,5.94e-06,0.348,0.594,104.986,,df_nmf,PUP,8.890225563909773,81.82314322082601,[''],22.583702897098625,51.85296102581406,50.55449363885757,pup_who_will_look_after_the_dogs?
spotify:track:4rWnxpvToWpDOLbszfWH6V,Hallways,Who Will Look After The Dogs?,PUP,2025-05-02,218192,46.28723404255319,False,"punk rock, punk, indie rock, pop punk, canadian, orgcore, post-hardcore, emo, canada, indie",Rise Records,0.463,0.867,11.0,-5.326,1.0,0.0465,0.00242,0.0,0.363,0.719,138.104,,df_nmf,PUP,8.890225563909773,77.48984614327756,[''],22.583702897098625,57.69908891513413,65.3455614052221,pup_who_will_look_after_the_dogs?
spotify:track:4rWnxpvToWpDOLbszfWH6V,Hallways,Who Will Look After The Dogs?,PUP,2025-05-02,218192,46.28723404255319,False,"vinyl, great albums, color vinyl, punk rock, punk, indie rock",Rise Records,0.463,0.867,11.0,-5.326,1.0,0.0465,0.00242,0.0,0.363,0.719,138.104,,df_nmf,PUP,8.890225563909773,79.31979119151455,[''],22.583702897098625,57.69908891513413,65.3455614052221,pup_who_will_look_after_the_dogs?
spotify:track:4rWnxpvToWpDOLbszfWH6V,Hallways,Who Will Look After The Dogs?,PUP,2025-05-02,218192,46.28723404255319,False,"pop punk, indie rock, power pop, post-hardcore, emo, favorite albums, punk rock, hardcore punk",Rise Records,0.463,0.867,11.0,-5.326,1.0,0.0465,0.00242,0.0,0.363,0.719,138.104,,df_nmf,PUP,8.890225563909773,74.69189701944336,[''],22.583702897098625,57.69908891513413,65.3455614052221,pup_who_will_look_after_the_dogs?
spotify:track:4rWnxpvToWpDOLbszfWH6V,Hallways,Who Will Look After The Dogs?,PUP,2025-05-02,218192,46.28723404255319,False,"punk rock, punk, indie rock",Rise Records,0.463,0.867,11.0,-5.326,1.0,0.0465,0.00242,0.0,0.363,0.719,138.104,,df_nmf,PUP,8.890225563909773,81.82314322082601,[''],22.583702897098625,57.69908891513413,65.3455614052221,pup_who_will_look_after_the_dogs?
spotify:track:3jGF3LvHbQf1kIz6jFrs62,Cruel,Who Will Look After The Dogs?,PUP,2025-05-02,158890,38.91489361702127,False,"punk rock, punk, indie rock, pop punk, canadian, orgcore, post-hardcore, emo, canada, indie",Rise Records,0.564,0.794,8.0,-6.194,1.0,0.0459,0.000132,0.00088,0.0751,0.636,138.064,,df_nmf,PUP,8.890225563909773,77.48984614327756,[''],22.583702897098625,46.4285895056521,64.914446407486,pup_who_will_look_after_the_dogs?
spotify:track:3jGF3LvHbQf1kIz6jFrs62,Cruel,Who Will Look After The Dogs?,PUP,2025-05-02,158890,38.91489361702127,False,"vinyl, great albums, color vinyl, punk rock, punk, indie rock",Rise Records,0.564,0.794,8.0,-6.194,1.0,0.0459,0.000132,0.00088,0.0751,0.636,138.064,,df_nmf,PUP,8.890225563909773,79.31979119151455,[''],22.583702897098625,46.4285895056521,64.914446407486,pup_who_will_look_after_the_dogs?
