Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:5mE1sporLTCltsZVRp27cA,Jesus - feat. Lil Gnar,Almighty So 2,Chief Keef;Lil Gnar,2024-05-10,279000,40,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:27:54Z,"chicago drill,drill,melodic rap",RBC Records,0.612,0.92,1.0,-4.029,1.0,0.343,0.0063,0.0,0.656,0.367,160.073,4.0
spotify:track:3iJYTRTXDZ7XiLFGQUrObe,Too Trim,Almighty So 2,Chief Keef,2024-05-10,269044,42,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:27:54Z,"chicago drill,drill",RBC Records,0.672,0.828,9.0,-3.918,1.0,0.196,0.037,0.0,0.196,0.446,156.772,4.0
spotify:track:47mijfmaoGHOIDYaHjsSjd,Runner,Almighty So 2,Chief Keef,2024-05-10,174700,49,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:27:54Z,"chicago drill,drill",RBC Records,0.598,0.829,10.0,-5.635,1.0,0.0549,0.0513,0.0,0.268,0.386,140.16,4.0
spotify:track:7tmgmrJYAGshsUHUNWPMlO,Banded Up - feat. Tierra Whack,Almighty So 2,Chief Keef;Tierra Whack,2024-05-10,266322,39,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:27:54Z,"chicago drill,drill,alternative r&b",RBC Records,0.645,0.692,1.0,-4.692,1.0,0.0764,0.00487,0.0,0.324,0.188,155.001,4.0
spotify:track:7tE46absMtSeWvESGkNXDl,Grape Trees - feat. Sexyy Red,Almighty So 2,Chief Keef;Sexyy Red,2024-05-10,303000,40,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:27:54Z,"chicago drill,drill",RBC Records,0.626,0.811,11.0,-5.966,1.0,0.223,0.0228,0.0,0.582,0.522,160.039,4.0
spotify:track:3BjJGSCE3bRU0Z7tZhLfkQ,"1,2,3",Almighty So 2,Chief Keef,2024-05-10,328868,44,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:27:54Z,"chicago drill,drill",RBC Records,0.404,0.756,5.0,-6.254,0.0,0.211,0.00292,0.0,0.145,0.225,82.019,4.0
spotify:track:1bS1N2vW2uhR2vRcu40oM6,Drifting Away,Almighty So 2,Chief Keef,2024-05-10,241665,38,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:27:54Z,"chicago drill,drill",RBC Records,0.443,0.756,7.0,-5.8,0.0,0.131,0.0147,0.0,0.156,0.332,91.941,4.0
spotify:track:4gghtsHgDu1hMpGtiXQILl,Never Fly Here - feat. Quavo,Almighty So 2,Chief Keef;Quavo,2024-05-10,270532,42,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:27:54Z,"chicago drill,drill",RBC Records,0.697,0.879,11.0,-5.427,1.0,0.16,0.169,0.0,0.0871,0.301,146.944,4.0
spotify:track:3IFN4mWzb0XyHL8aIPbrRJ,Prince Charming,Almighty So 2,Chief Keef,2024-05-10,330267,37,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:27:54Z,"chicago drill,drill",RBC Records,0.685,0.85,10.0,-3.409,0.0,0.123,0.141,0.0,0.356,0.319,94.005,4.0
spotify:track:7r2dijQaELObDotFX3xtBe,Believe,Almighty So 2,Chief Keef,2024-05-10,405409,39,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:27:54Z,"chicago drill,drill",RBC Records,0.579,0.627,0.0,-6.198,1.0,0.101,0.296,0.0,0.364,0.292,148.065,4.0
spotify:track:5FArNjfGgECpqKyWeY7UNW,Tony Montana Flow,Almighty So 2,Chief Keef,2024-05-10,142471,58,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:27:54Z,"chicago drill,drill",RBC Records,0.587,0.316,0.0,-8.231,1.0,0.035,3.16e-05,0.000519,0.18,0.14,74.954,4.0
spotify:track:2519LHyzLejrPsoSeXSQTR,I'm Tryna Sleep,Almighty So 2,Chief Keef,2024-05-10,195751,37,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:27:54Z,"chicago drill,drill",RBC Records,0.69,0.906,6.0,-3.783,0.0,0.341,0.0182,0.0,0.149,0.31,76.025,4.0
spotify:track:66st0nh6vlK7t2yzWfzmcA,She Looked Like Me!,Imaginal Disk,Magdalena Bay,2024-08-23,193186,56,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.393,0.752,2.0,-7.249,1.0,0.0524,0.0543,0.0276,0.165,0.153,130.036,3.0
spotify:track:7fvld2LGlUhz15CjeaLewh,Killing Time,Imaginal Disk,Magdalena Bay,2024-08-23,233546,61,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.429,0.877,0.0,-6.362,1.0,0.0753,0.0272,0.0273,0.2,0.735,120.08,4.0
spotify:track:6U7YaQrDz6GyxcgHotcfoM,True Blue Interlude,Imaginal Disk,Magdalena Bay,2024-08-23,109226,54,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.588,0.649,7.0,-8.813,1.0,0.0325,0.414,0.743,0.207,0.367,107.947,4.0
spotify:track:0QW0KPBXXv67haGjbtkRRB,Image,Imaginal Disk,Magdalena Bay,2024-08-23,212866,68,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.611,0.863,5.0,-6.369,0.0,0.0421,0.000291,0.17,0.15,0.851,128.015,3.0
spotify:track:5m3rVRNkTv5EQnPuF293we,Death & Romance,Imaginal Disk,Magdalena Bay,2024-08-23,314733,64,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.566,0.964,6.0,-4.366,1.0,0.062,0.00316,0.00183,0.111,0.388,106.022,4.0
spotify:track:5pUl86WPdIEncWK57kGcOY,"Fear, Sex",Imaginal Disk,Magdalena Bay,2024-08-23,152053,59,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.622,0.773,10.0,-5.68,0.0,0.0324,0.0366,0.00023,0.115,0.133,105.968,4.0
spotify:track:6O6VDSgm7Cxrk7kIJhyIFo,Vampire in the Corner,Imaginal Disk,Magdalena Bay,2024-08-23,202440,57,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.637,0.577,4.0,-8.236,1.0,0.0428,0.168,0.00211,0.487,0.318,115.004,4.0
spotify:track:6ztdBhTNo6GFk0WlYU1jzM,Watching T.V.,Imaginal Disk,Magdalena Bay,2024-08-23,245413,57,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.582,0.651,6.0,-8.722,1.0,0.0443,0.0934,0.107,0.122,0.471,139.962,4.0
spotify:track:3LlQyxWlsx8y4rZtkETUjl,Tunnel Vision,Imaginal Disk,Magdalena Bay,2024-08-23,305520,55,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.287,0.578,1.0,-7.288,1.0,0.0661,0.0338,0.068,0.14,0.467,180.018,3.0
spotify:track:2ZSDtC0XZnpokAMwRtgqzh,Love Is Everywhere,Imaginal Disk,Magdalena Bay,2024-08-23,194413,63,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.576,0.665,9.0,-7.564,1.0,0.0424,0.0588,0.0469,0.333,0.7,90.02,4.0
spotify:track:2SKDW03NiKcpvh6WC0G5AC,Feeling DiskInserted?,Imaginal Disk,Magdalena Bay,2024-08-23,58600,51,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.146,0.236,5.0,-13.464,1.0,0.0347,0.984,0.335,0.287,0.0478,177.681,4.0
spotify:track:05viacwP18vZkQozDwS5kN,That's My Floor,Imaginal Disk,Magdalena Bay,2024-08-23,209800,55,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.48,0.92,1.0,-6.337,1.0,0.137,0.0101,0.0663,0.861,0.482,168.028,4.0
spotify:track:4rVs9KjC3YVA7v54kVSHUV,Cry for Me,Imaginal Disk,Magdalena Bay,2024-08-23,307266,60,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.52,0.9,6.0,-5.02,0.0,0.0319,0.00592,0.0285,0.177,0.403,114.974,4.0
spotify:track:57C485VPv0kP1XASAwjEYV,Angel on a Satellite,Imaginal Disk,Magdalena Bay,2024-08-23,243426,56,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.518,0.513,0.0,-8.709,1.0,0.0278,0.576,0.0202,0.119,0.296,103.037,4.0
spotify:track:4j9WdbfKvyx7fBQb4qygYr,The Ballad of Matt & Mica,Imaginal Disk,Magdalena Bay,2024-08-23,240000,55,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:18Z,,Mom+Pop,0.336,0.765,6.0,-6.334,1.0,0.0501,0.25,0.145,0.175,0.375,91.975,4.0
spotify:track:07mE5wD18Ki9yjscGoird0,Every Time I Hear,Radio DDR,Sharp Pins,2024-05-19,163603,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:29Z,"jangle pop,power pop",Hallogallo,0.371,0.844,7.0,-6.225,1.0,0.0391,4.96e-05,0.911,0.915,0.414,134.697,4.0
spotify:track:5qoPDmVQygQYDsNOWwKIVx,Lorelei,Radio DDR,Sharp Pins,2024-05-19,114999,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:29Z,"jangle pop,power pop",Hallogallo,0.392,0.961,11.0,-6.915,1.0,0.0593,0.000227,0.185,0.294,0.732,126.74,4.0
spotify:track:19eZ00av4cK00vrtDBiAGe,You Don't Live Here Anymore,Radio DDR,Sharp Pins,2024-05-19,230278,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:29Z,"jangle pop,power pop",Hallogallo,0.509,0.549,5.0,-7.386,1.0,0.0262,0.203,0.327,0.267,0.533,112.934,4.0
spotify:track:78WMy5czMGlRqJ4nvEEtwo,If I Was Ever Lonely,Radio DDR,Sharp Pins,2024-05-19,141533,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:29Z,"jangle pop,power pop",Hallogallo,0.331,0.911,6.0,-5.684,1.0,0.0369,0.00584,0.0,0.0974,0.71,129.622,4.0
spotify:track:1f9lW8xhnaNO5Nq9P1UvNr,Circle All the Dots,Radio DDR,Sharp Pins,2024-05-19,219187,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:29Z,"jangle pop,power pop",Hallogallo,0.397,0.916,9.0,-5.939,1.0,0.0422,7.95e-05,0.779,0.147,0.267,121.925,4.0
spotify:track:3sPN5eVm8QgxWpn2RPLJ4r,Sycophant,Radio DDR,Sharp Pins,2024-05-19,227750,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:29Z,"jangle pop,power pop",Hallogallo,0.495,0.403,2.0,-11.603,1.0,0.0286,0.65,0.643,0.172,0.172,115.508,4.0
spotify:track:6LEJRKOSistdWvjdecLZTf,You Have a Way,Radio DDR,Sharp Pins,2024-05-19,211865,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:29Z,"jangle pop,power pop",Hallogallo,0.421,0.936,9.0,-5.4,1.0,0.0405,0.0627,0.000419,0.31,0.276,114.246,4.0
spotify:track:3NnrjZoBOf7aA4bwHzkUs7,When You Know,Radio DDR,Sharp Pins,2024-05-19,161748,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:29Z,"jangle pop,power pop",Hallogallo,0.348,0.72,2.0,-6.699,1.0,0.043,0.000739,0.0104,0.846,0.538,138.009,4.0
spotify:track:6zbS4F78VGN894rxq4xdFn,Chasing Stars,Radio DDR,Sharp Pins,2024-05-19,173623,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:29Z,"jangle pop,power pop",Hallogallo,0.53,0.329,4.0,-13.265,1.0,0.0296,0.8,0.035,0.144,0.279,120.038,4.0
spotify:track:3DQMOFT8VrQYwEyRZBg6nR,Is It Better,Radio DDR,Sharp Pins,2024-05-19,175997,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:29Z,"jangle pop,power pop",Hallogallo,0.415,0.873,4.0,-5.139,1.0,0.0354,0.162,0.557,0.162,0.757,130.257,5.0
spotify:track:2Ky3cptTstQbXEkCfzvqjK,Race for the Audience,Radio DDR,Sharp Pins,2024-05-19,176605,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:29Z,"jangle pop,power pop",Hallogallo,0.585,0.863,7.0,-7.553,1.0,0.05,0.0223,0.841,0.0855,0.676,111.664,4.0
spotify:track:5Vi4wnQLLs4zZSpnngTbEE,Old Scratch Blues,No Name,Jack White,2024-08-02,211640,47,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:45Z,blues rock,Third Man Records/Legacy,0.342,0.772,4.0,-6.752,0.0,0.0618,0.693,0.313,0.0799,0.506,137.475,4.0
spotify:track:24EBpqFU6sLP9maLdJTht0,Bless Yourself,No Name,Jack White,2024-08-02,154013,48,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:45Z,blues rock,Third Man Records/Legacy,0.272,0.956,0.0,-3.397,1.0,0.118,0.0692,0.0,0.0557,0.468,145.328,4.0
spotify:track:1PEjhR1CCdINF8TyM5s8LX,That's How I'm Feeling,No Name,Jack White,2024-08-02,191746,52,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:45Z,blues rock,Third Man Records/Legacy,0.578,0.9,2.0,-5.363,1.0,0.129,0.249,0.115,0.11,0.848,128.425,4.0
spotify:track:6jHRsjMiCpCv04xXlZFskf,It's Rough On Rats (If You're Asking),No Name,Jack White,2024-08-02,251093,41,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:45Z,blues rock,Third Man Records/Legacy,0.414,0.943,2.0,-6.373,1.0,0.0984,0.573,0.842,0.0377,0.579,92.236,4.0
spotify:track:0hIYrRFTLlG8pRjAn9tW4P,Archbishop Harold Holmes,No Name,Jack White,2024-08-02,171200,53,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:45Z,blues rock,Third Man Records/Legacy,0.549,0.865,2.0,-6.073,1.0,0.217,0.172,0.0,0.234,0.352,106.358,4.0
spotify:track:4aSuvQiVApSnM4uaReOaO3,Bombing Out,No Name,Jack White,2024-08-02,153400,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:45Z,blues rock,Third Man Records/Legacy,0.459,0.968,2.0,-5.021,1.0,0.237,0.708,0.551,0.382,0.421,128.446,4.0
spotify:track:6saGhA8ruqmwecXc5kNesC,What's The Rumpus?,No Name,Jack White,2024-08-02,206346,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:45Z,blues rock,Third Man Records/Legacy,0.67,0.649,5.0,-6.387,1.0,0.0478,0.18,0.000935,0.0658,0.724,95.133,4.0
spotify:track:6JYj8X9hQrYLPzLc1G4pNK,Tonight (Was A Long Time Ago),No Name,Jack White,2024-08-02,256000,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:45Z,blues rock,Third Man Records/Legacy,0.629,0.859,1.0,-5.179,0.0,0.115,0.162,4.74e-05,0.153,0.55,123.152,4.0
spotify:track:2JHCyO6UWHeRs436mZUurv,Underground,No Name,Jack White,2024-08-02,226813,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:45Z,blues rock,Third Man Records/Legacy,0.471,0.687,2.0,-4.308,1.0,0.057,0.671,0.0666,0.134,0.488,90.184,4.0
spotify:track:2nzjollcYTjkaKjZTRzNSq,Number One With A Bullet,No Name,Jack White,2024-08-02,199866,35,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:45Z,blues rock,Third Man Records/Legacy,0.541,0.66,4.0,-4.97,0.0,0.164,0.618,0.954,0.0757,0.47,166.11,4.0
spotify:track:3TAa27TEYPQGsK7Gi2Cjbe,Morning At Midnight,No Name,Jack White,2024-08-02,185186,36,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:45Z,blues rock,Third Man Records/Legacy,0.655,0.824,2.0,-7.05,1.0,0.172,0.657,0.67,0.362,0.517,136.604,4.0
spotify:track:4EPamzEPNXrvGLBaGMXPV9,Missionary,No Name,Jack White,2024-08-02,153066,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:45Z,blues rock,Third Man Records/Legacy,0.393,0.891,2.0,-5.327,1.0,0.131,0.45,0.000397,0.107,0.531,144.701,4.0
spotify:track:4yGzFyhNBckUc10UUxm9Qu,Terminal Archenemy Endling,No Name,Jack White,2024-08-02,242986,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:28:45Z,blues rock,Third Man Records/Legacy,0.19,0.806,9.0,-5.6,1.0,0.0461,0.47,0.0402,0.944,0.106,155.189,4.0
spotify:track:0DeymXCmEkaP84aGgzoI6I,Continuum 1,Endlessness,Nala Sinephro,2024-09-06,433750,43,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:29:00Z,"ambient,nu jazz",Warp Records,0.378,0.244,8.0,-20.344,0.0,0.039,0.794,0.875,0.11,0.128,101.714,4.0
spotify:track:66O3YWGFyDk1UWhi8BTGMF,Continuum 2,Endlessness,Nala Sinephro,2024-09-06,421813,40,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:29:00Z,"ambient,nu jazz",Warp Records,0.415,0.251,11.0,-18.101,0.0,0.03,0.925,0.955,0.106,0.279,136.134,4.0
spotify:track:0AXfx8KBcjY3TlrHmApvNr,Continuum 3,Endlessness,Nala Sinephro,2024-09-06,247538,49,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:29:00Z,"ambient,nu jazz",Warp Records,0.118,0.0899,3.0,-22.576,1.0,0.0376,0.903,0.899,0.112,0.0408,77.984,4.0
spotify:track:5Hwpd7q92mmKg4ptyaFFpd,Continuum 4,Endlessness,Nala Sinephro,2024-09-06,150304,40,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:29:00Z,"ambient,nu jazz",Warp Records,0.202,0.19,8.0,-20.351,1.0,0.0352,0.906,0.97,0.116,0.0797,86.781,4.0
spotify:track:1osH3uL7bpaqqihI6DtirD,Continuum 5,Endlessness,Nala Sinephro,2024-09-06,86062,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:29:00Z,"ambient,nu jazz",Warp Records,0.309,0.271,5.0,-17.639,0.0,0.0398,0.863,0.95,0.849,0.379,166.234,5.0
spotify:track:2xjL6P7IdiBJ6M2rzzaqHR,Continuum 6,Endlessness,Nala Sinephro,2024-09-06,274682,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:29:00Z,"ambient,nu jazz",Warp Records,0.394,0.406,8.0,-15.658,1.0,0.0345,0.666,0.923,0.133,0.118,90.355,3.0
spotify:track:6OIfHsPyiMVEeDXa75ul0o,Continuum 7,Endlessness,Nala Sinephro,2024-09-06,245267,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:29:00Z,"ambient,nu jazz",Warp Records,0.0996,0.267,5.0,-16.343,0.0,0.035,0.757,0.917,0.215,0.155,82.588,1.0
spotify:track:3l7HeIaOv5RCSF62JVfRvO,Continuum 8,Endlessness,Nala Sinephro,2024-09-06,250611,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:29:00Z,"ambient,nu jazz",Warp Records,0.447,0.18,7.0,-21.042,1.0,0.0342,0.8,0.956,0.103,0.189,104.285,3.0
spotify:track:54px5UxG3Q4rk65mTGsMdH,Continuum 9,Endlessness,Nala Sinephro,2024-09-06,200662,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:29:00Z,"ambient,nu jazz",Warp Records,0.205,0.145,2.0,-20.744,1.0,0.0361,0.957,0.933,0.112,0.504,167.796,3.0
spotify:track:2A4tR4QDClfEIy08jw3t1D,Continuum 10,Endlessness,Nala Sinephro,2024-09-06,413258,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:29:00Z,"ambient,nu jazz",Warp Records,0.195,0.369,9.0,-18.003,1.0,0.036,0.489,0.934,0.122,0.0386,88.892,4.0
spotify:track:3SBhQh5X7tO8ejCMUdjSRu,Pandora,Pandora,Wisp,2024-04-05,261293,63,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:38Z,shoegaze,Music Soup/Interscope Records,0.223,0.842,1.0,-6.356,1.0,0.0501,8.87e-05,0.864,0.301,0.149,166.051,4.0
spotify:track:2VtXANhW6YpAzsMDQCFkAv,Your face,Pandora,Wisp,2024-04-05,229728,75,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:38Z,shoegaze,Music Soup/Interscope Records,0.512,0.77,4.0,-5.932,1.0,0.0284,0.00499,0.888,0.174,0.178,134.053,4.0
spotify:track:1z8nQqjNwNtuj0aoALh7gf,Enough for you,Pandora,Wisp,2024-04-05,185875,66,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:38Z,shoegaze,Music Soup/Interscope Records,0.524,0.657,4.0,-5.876,1.0,0.036,0.000147,0.784,0.111,0.24,118.939,4.0
spotify:track:5ZKWXHh40U2QX1NHiWTnTk,Luna,Pandora,Wisp,2024-04-05,235894,56,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:38Z,shoegaze,Music Soup/Interscope Records,0.303,0.47,4.0,-8.105,1.0,0.0345,0.0211,0.949,0.0968,0.169,132.277,4.0
spotify:track:5TMGf0iNjOVLOgBf9vgq2O,See you soon,Pandora,Wisp,2024-04-05,220192,62,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:38Z,shoegaze,Music Soup/Interscope Records,0.428,0.859,1.0,-6.535,0.0,0.0574,0.0106,0.81,0.112,0.276,135.97,4.0
spotify:track:7J6Kw5l4RZVTYhcvwp6ftM,Mimi,Pandora,Wisp,2024-04-05,283875,51,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:38Z,shoegaze,Music Soup/Interscope Records,0.384,0.543,0.0,-5.464,1.0,0.0322,0.0283,0.769,0.0902,0.0623,84.007,4.0
spotify:track:6VvXCIHldeydKUcbWC0vVT,Right This Way,Still,Erika de Casier,2024-02-21,107893,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,alternative r&b,4AD,0.735,0.322,8.0,-11.126,1.0,0.0519,0.307,0.329,0.103,0.046,90.017,3.0
spotify:track:3L4xlzfNLq2F3NaGasKc9i,Home Alone,Still,Erika de Casier,2024-02-21,210773,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,alternative r&b,4AD,0.732,0.594,5.0,-8.627,0.0,0.0478,0.0191,0.692,0.131,0.29,99.987,4.0
spotify:track:4UZI5lPk248pK7T41dOiL9,Lucky,Still,Erika de Casier,2024-02-21,204826,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,alternative r&b,4AD,0.564,0.796,11.0,-10.099,1.0,0.0688,0.43,0.363,0.194,0.371,162.063,4.0
spotify:track:2I7MEYZs32XVWsLWC5jAmF,The Princess,Still,Erika de Casier,2024-02-21,136653,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,alternative r&b,4AD,0.306,0.143,4.0,-16.272,0.0,0.0464,0.947,0.00206,0.112,0.413,180.216,4.0
spotify:track:4yDy9duBm6tumzyxp9HHkm,ice,Still,Erika de Casier;They Hate Change,2024-02-21,166506,31,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,"alternative r&b,experimental hip hop",4AD,0.777,0.402,9.0,-9.65,0.0,0.298,0.585,2.39e-05,0.366,0.779,84.005,4.0
spotify:track:1UMAHQ2G23kmost9bTNv26,Test It,Still,Erika de Casier,2024-02-21,166760,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,alternative r&b,4AD,0.811,0.378,7.0,-9.926,0.0,0.0366,0.0534,0.0528,0.0931,0.391,94.993,4.0
spotify:track:0uLZMy9nTqC2eITbI5AOoZ,ooh,Still,Erika de Casier,2024-02-21,243320,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,alternative r&b,4AD,0.606,0.585,1.0,-7.309,1.0,0.0437,0.0392,0.000606,0.0808,0.597,169.976,4.0
spotify:track:0mHftcfyNVJlVDBWW4GxQ7,Believe It,Still,Erika de Casier,2024-02-21,187026,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,alternative r&b,4AD,0.737,0.61,8.0,-10.611,1.0,0.037,0.566,0.0619,0.108,0.607,112.011,5.0
spotify:track:4R6qP5zkJZxtXVtYVP9Ddv,Anxious,Still,Erika de Casier,2024-02-21,128960,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,alternative r&b,4AD,0.543,0.287,5.0,-17.959,0.0,0.0493,0.821,0.00165,0.357,0.475,147.941,4.0
spotify:track:3meVOmXtT2J2eYxmD9xLvx,Ex-Girlfriend,Still,Erika de Casier;Shygirl,2024-02-21,215786,27,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,"alternative r&b,hyperpop",4AD,0.727,0.494,10.0,-10.929,0.0,0.0747,0.428,0.00583,0.356,0.727,159.985,4.0
spotify:track:0NqydaxZRGM4ZQoYZRZuHS,Toxic,Still,Erika de Casier,2024-02-21,183213,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,alternative r&b,4AD,0.748,0.512,9.0,-11.199,0.0,0.0711,0.28,0.00318,0.106,0.523,90.051,4.0
spotify:track:5aQqLdmooQs8qIdMHxI2uv,My Day Off,Still,Erika de Casier,2024-02-21,214453,21,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,alternative r&b,4AD,0.774,0.365,7.0,-11.829,0.0,0.0535,0.467,3.01e-05,0.119,0.753,137.028,4.0
spotify:track:3U4eW849fjz2U8BF9ghjQb,Twice,Still,Erika de Casier;Blood Orange,2024-02-21,223826,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,"alternative r&b,art pop",4AD,0.438,0.325,11.0,-16.55,0.0,0.142,0.654,8.86e-06,0.215,0.153,107.351,3.0
spotify:track:3jfR63XcKHLVYqEq4p3bKE,Someone,Still,Erika de Casier,2024-02-21,206253,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:33:49Z,alternative r&b,4AD,0.557,0.266,11.0,-15.296,0.0,0.0399,0.793,0.00957,0.0825,0.327,121.975,4.0
spotify:track:0Rz9pnnCT6GMwV8ayBkIQM,Kamikaze,Cosmic Joke,Cosmic Joke,2024-01-12,134180,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:17Z,"hardcore punk,hardcore",Triple B Records / Hard Lore Records,0.252,0.958,11.0,-3.45,1.0,0.0739,0.000132,0.0,0.436,0.572,199.847,4.0
