Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Label_Category,Label_Category_encoded,is_unknown_genre,Genres_encoded
East Detroit,Untidy Soul,Samm Henshaw,2022-01-28,215399,0,"soul, pop, rnb, neosoul",Dorm Seven,0.542,0.636,4.0,-4.916,1.0,0.268,0.303,0.0561,0.148,0.564,144.11,50.0,df_fav_albums,Samm Henshaw,Large Label,57.35639873166448,0,64.57571599331422
It Won't Change (feat. Maverick Sabre),Untidy Soul,"Samm Henshaw,Maverick Sabre",2022-01-28,204779,0,"soul, pop, rnb, neosoul",Dorm Seven,0.693,0.612,7.0,-7.025,1.0,0.0468,0.178,0.00389,0.175,0.339,92.035,50.0,df_fav_albums,Samm Henshaw,Large Label,57.35639873166448,0,64.57571599331422
REMINGTON,BRIGHTSIDE,The Lumineers,2022-01-14,112226,0,"folk pop,indie folk",Dualtone Music Group,0.637,0.162,4.0,-12.048,0.0,0.0335,0.617,1.22e-06,0.106,0.341,169.957,50.0,df_fav_albums,The Lumineers,Large Label,57.35639873166448,0,69.25574845742538
NEVER REALLY MINE,BRIGHTSIDE,The Lumineers,2022-01-14,181666,1,"folk pop,indie folk",Dualtone Music Group,0.346,0.744,5.0,-4.507,1.0,0.0401,0.177,1.5e-05,0.179,0.684,197.834,50.0,df_fav_albums,The Lumineers,Large Label,57.35639873166448,0,69.25574845742538
Lips Like Yours,From 2 to 3,Peach Pit,2022-03-04,183733,37,"math rock, indie pop, indie, indie rock",Columbia,0.623,0.672,9.0,-5.299,1.0,0.0318,0.465,2.99e-06,0.112,0.306,98.028,50.0,df_fav_albums,Peach Pit,Large Label,57.35639873166448,0,67.42457366344834
Running with Red,Floating Gardens,The Nunnery,2022-01-14,285116,4,"Minnesota, ambient, USA, minneapolis indie",Artstran,0.537,0.496,8.0,-10.099,0.0,0.0338,0.648,2.25e-05,0.434,0.243,129.055,50.0,df_fav_albums,The Nunnery,Medium Label,82.18317385590217,0,64.6797329734342
Freak,Storm Queen,Grace Cummings,2022-01-14,202561,0,"folk, singer-songwriter, australian, australia",ATO Records,0.195,0.317,4.0,-9.561,1.0,0.0306,0.651,0.0,0.192,0.148,181.957,50.0,df_fav_albums,Grace Cummings,Large Label,57.35639873166448,0,68.11941546802979
Up In Flames,Storm Queen,Grace Cummings,2022-01-14,324251,0,"folk, singer-songwriter, australian, australia",ATO Records,0.484,0.271,0.0,-9.8,0.0,0.0361,0.838,0.0,0.105,0.463,102.963,50.0,df_fav_albums,Grace Cummings,Large Label,57.35639873166448,0,68.11941546802979
Dreams,Storm Queen,Grace Cummings,2022-01-14,149903,0,"folk, singer-songwriter, australian, australia",ATO Records,0.207,0.277,0.0,-10.696,1.0,0.0311,0.929,0.00762,0.148,0.074,90.817,50.0,df_fav_albums,Grace Cummings,Large Label,57.35639873166448,0,68.11941546802979
Always New Days Always,Storm Queen,Grace Cummings,2022-01-14,176160,0,"folk, singer-songwriter, australian, australia",ATO Records,0.306,0.185,2.0,-9.652,1.0,0.0324,0.908,0.0,0.106,0.379,173.078,50.0,df_fav_albums,Grace Cummings,Large Label,57.35639873166448,0,68.11941546802979
Heaven,Storm Queen,Grace Cummings,2022-01-14,285935,0,"folk, singer-songwriter, australian, australia",ATO Records,0.553,0.407,7.0,-9.693,1.0,0.0253,0.439,9.89e-06,0.196,0.16,102.086,50.0,df_fav_albums,Grace Cummings,Large Label,57.35639873166448,0,68.11941546802979
Dancing Giant,Floating Gardens,The Nunnery,2022-01-14,223479,3,"Minnesota, ambient, USA, minneapolis indie",Artstran,0.836,0.567,11.0,-9.774,0.0,0.0395,0.312,0.0078,0.125,0.648,105.597,50.0,df_fav_albums,The Nunnery,Medium Label,82.18317385590217,0,64.6797329734342
Mountains Edge,Floating Gardens,The Nunnery,2022-01-14,217473,3,"Minnesota, ambient, USA, minneapolis indie",Artstran,0.429,0.334,9.0,-10.728,0.0,0.0272,0.936,0.0123,0.135,0.185,77.11,50.0,df_fav_albums,The Nunnery,Medium Label,82.18317385590217,0,64.6797329734342
Whirlpool Ride,Floating Gardens,The Nunnery,2022-01-14,192609,3,"Minnesota, ambient, USA, minneapolis indie",Artstran,0.541,0.306,11.0,-13.288,0.0,0.0439,0.867,0.000424,0.084,0.38,174.664,50.0,df_fav_albums,The Nunnery,Medium Label,82.18317385590217,0,64.6797329734342
New Noon,Floating Gardens,The Nunnery,2022-01-14,285625,3,"Minnesota, ambient, USA, minneapolis indie",Artstran,0.223,0.362,4.0,-12.796,0.0,0.0329,0.718,0.537,0.414,0.0816,128.759,50.0,df_fav_albums,The Nunnery,Medium Label,82.18317385590217,0,64.6797329734342
Raglan,Storm Queen,Grace Cummings,2022-01-14,198750,0,"folk, singer-songwriter, australian, australia",ATO Records,0.525,0.359,4.0,-9.756,0.0,0.0277,0.793,0.00108,0.113,0.322,111.523,50.0,df_fav_albums,Grace Cummings,Large Label,57.35639873166448,0,68.11941546802979
Jasmine,Floating Gardens,The Nunnery,2022-01-14,206734,5,"Minnesota, ambient, USA, minneapolis indie",Artstran,0.363,0.37,10.0,-13.591,1.0,0.0303,0.902,0.732,0.179,0.0784,76.509,50.0,df_fav_albums,The Nunnery,Medium Label,82.18317385590217,0,64.6797329734342
liquor,Why Does the Earth Give Us People to Love?,Kara Jackson,2023-04-14,73374,16,"singer-songwriter, folk, contemporary folk, female vocalists",September Recordings,0.525,0.129,0.0,-11.319,1.0,0.0488,0.888,0.0,0.149,0.207,112.183,50.0,df_fav_albums,Kara Jackson,Large Label,57.35639873166448,0,66.73886594038582
recognized (reprise),Why Does the Earth Give Us People to Love?,Kara Jackson,2023-04-14,49016,14,"singer-songwriter, folk, contemporary folk, female vocalists",September Recordings,0.282,0.0402,5.0,-18.564,0.0,0.0479,0.622,0.533,0.0881,0.337,70.1,50.0,df_fav_albums,Kara Jackson,Large Label,57.35639873166448,0,66.73886594038582
curtains,Why Does the Earth Give Us People to Love?,Kara Jackson,2023-04-14,355228,17,"singer-songwriter, folk, contemporary folk, female vocalists",September Recordings,0.481,0.0586,6.0,-14.42,1.0,0.0441,0.876,0.000913,0.115,0.111,174.224,50.0,df_fav_albums,Kara Jackson,Large Label,57.35639873166448,0,66.73886594038582
why does the earth give us people to love?,Why Does the Earth Give Us People to Love?,Kara Jackson,2023-04-14,375301,22,"singer-songwriter, folk, contemporary folk, female vocalists",September Recordings,0.566,0.319,9.0,-9.018,0.0,0.028,0.528,3.45e-05,0.109,0.194,79.883,50.0,df_fav_albums,Kara Jackson,Large Label,57.35639873166448,0,66.73886594038582
rat,Why Does the Earth Give Us People to Love?,Kara Jackson,2023-04-14,473374,20,"singer-songwriter, folk, contemporary folk, female vocalists",September Recordings,0.405,0.182,5.0,-11.439,0.0,0.0316,0.838,0.000248,0.11,0.184,134.228,50.0,df_fav_albums,Kara Jackson,Large Label,57.35639873166448,0,66.73886594038582
lily,Why Does the Earth Give Us People to Love?,Kara Jackson,2023-04-14,177804,19,"singer-songwriter, folk, contemporary folk, female vocalists",September Recordings,0.37,0.193,4.0,-9.749,1.0,0.0292,0.842,0.0,0.103,0.036,90.99,50.0,df_fav_albums,Kara Jackson,Large Label,57.35639873166448,0,66.73886594038582
free,Why Does the Earth Give Us People to Love?,Kara Jackson,2023-04-14,422566,20,"singer-songwriter, folk, contemporary folk, female vocalists",September Recordings,0.241,0.282,4.0,-13.81,1.0,0.0389,0.747,0.0692,0.15,0.141,81.883,50.0,df_fav_albums,Kara Jackson,Large Label,57.35639873166448,0,66.73886594038582
Two Little Birds,Storm Queen,Grace Cummings,2022-01-14,183245,0,"folk, singer-songwriter, australian, australia",ATO Records,0.466,0.112,7.0,-16.323,1.0,0.0473,0.958,0.00287,0.0603,0.304,83.015,50.0,df_fav_albums,Grace Cummings,Large Label,57.35639873166448,0,68.11941546802979
BIG SHOT,BRIGHTSIDE,The Lumineers,2022-01-14,181040,1,"folk pop,indie folk",Dualtone Music Group,0.626,0.35,1.0,-7.03,1.0,0.0299,0.726,0.0,0.0975,0.225,72.522,50.0,df_fav_albums,The Lumineers,Large Label,57.35639873166448,0,69.25574845742538
Sinister (feat. Lil Wayne),From a Birds Eye View,"Cordae,Lil Wayne",2022-01-14,146926,48,"rap,hip hop",Art@War/Atlantic Records,0.639,0.834,10.0,-4.955,0.0,0.318,0.426,0.0,0.114,0.751,95.09,50.0,df_fav_albums,Cordae,Large Label,57.35639873166448,0,64.56021340669189
BIRTHDAY,BRIGHTSIDE,The Lumineers,2022-01-14,254160,0,"folk pop,indie folk",Dualtone Music Group,0.556,0.608,2.0,-6.572,1.0,0.0422,0.371,0.0,0.0675,0.524,78.433,50.0,df_fav_albums,The Lumineers,Large Label,57.35639873166448,0,69.25574845742538
WHERE WE ARE,BRIGHTSIDE,The Lumineers,2022-01-14,172800,3,"folk pop,indie folk",Dualtone Music Group,0.573,0.507,11.0,-8.084,1.0,0.0342,0.759,1.37e-06,0.377,0.363,123.183,50.0,df_fav_albums,The Lumineers,Large Label,57.35639873166448,0,69.25574845742538
A.M. RADIO,BRIGHTSIDE,The Lumineers,2022-01-14,237320,4,"folk pop,indie folk",Dualtone Music Group,0.469,0.562,1.0,-6.402,1.0,0.0343,0.568,0.000135,0.123,0.483,138.197,50.0,df_fav_albums,The Lumineers,Large Label,57.35639873166448,0,69.25574845742538
BRIGHTSIDE,BRIGHTSIDE,The Lumineers,2022-01-14,229773,3,"folk pop,indie folk",Dualtone Music Group,0.549,0.715,10.0,-7.01,1.0,0.0356,0.359,0.0,0.101,0.555,134.074,50.0,df_fav_albums,The Lumineers,Large Label,57.35639873166448,0,69.25574845742538
Parables (Remix) [feat. Eminem],From a Birds Eye View,"Cordae,Eminem",2022-01-14,286184,48,"rap,hip hop",Art@War/Atlantic Records,0.708,0.708,11.0,-7.621,1.0,0.352,0.0498,0.0,0.118,0.467,176.02,50.0,df_fav_albums,Cordae,Large Label,57.35639873166448,0,64.56021340669189
Westlake High,From a Birds Eye View,Cordae,2022-01-14,176458,34,"rap, trap, Hip-Hop, jazz rap, hip hop",Art@War/Atlantic Records,0.599,0.867,6.0,-5.012,1.0,0.301,0.136,0.0,0.35,0.556,82.982,50.0,df_fav_albums,Cordae,Large Label,57.35639873166448,0,64.79227420272778
Champagne Glasses (feat. Freddie Gibbs & Stevie Wonder),From a Birds Eye View,"Cordae,Freddie Gibbs,Stevie Wonder",2022-01-14,257553,38,"motown,soul",Art@War/Atlantic Records,0.579,0.615,10.0,-9.761,1.0,0.369,0.147,0.0,0.096,0.113,144.104,50.0,df_fav_albums,Cordae,Large Label,57.35639873166448,0,64.29614609633713
Chronicles (feat. H.E.R. & Lil Durk),From a Birds Eye View,"Cordae,H.E.R.,Lil Durk",2022-01-14,212076,51,"r&b,drill",Art@War/Atlantic Records,0.678,0.527,4.0,-9.038,0.0,0.301,0.3,0.0,0.119,0.583,76.847,50.0,df_fav_albums,Cordae,Large Label,57.35639873166448,0,63.5891390883438
C Carter,From a Birds Eye View,Cordae,2022-01-14,193168,53,"rap, trap, Hip-Hop, jazz rap, hip hop",Art@War/Atlantic Records,0.756,0.791,10.0,-5.35,0.0,0.26,0.283,0.0,0.147,0.519,86.967,50.0,df_fav_albums,Cordae,Large Label,57.35639873166448,0,64.79227420272778
This Day In May,Storm Queen,Grace Cummings,2022-01-14,243906,0,"folk, singer-songwriter, australian, australia",ATO Records,0.349,0.158,4.0,-10.822,1.0,0.0321,0.859,3.08e-06,0.0938,0.0752,164.952,50.0,df_fav_albums,Grace Cummings,Large Label,57.35639873166448,0,68.11941546802979
Shiloh’s Interlude,From a Birds Eye View,Cordae,2022-01-14,22880,0,"rap, trap, Hip-Hop, jazz rap, hip hop",Art@War/Atlantic Records,0.792,0.39,5.0,-14.057,1.0,0.894,0.993,0.941,0.713,0.984,104.916,50.0,df_fav_albums,Cordae,Large Label,57.35639873166448,0,64.79227420272778
Today (feat. Gunna),From a Birds Eye View,"Cordae,Gunna",2022-01-14,182068,48,melodic rap,Art@War/Atlantic Records,0.841,0.433,0.0,-7.699,0.0,0.175,0.0344,2.13e-06,0.121,0.332,115.868,50.0,df_fav_albums,Cordae,Large Label,57.35639873166448,0,65.37949149931003
Want From Me,From a Birds Eye View,Cordae,2022-01-14,230726,36,"rap, trap, Hip-Hop, jazz rap, hip hop",Art@War/Atlantic Records,0.556,0.657,10.0,-5.129,0.0,0.475,0.0807,0.0,0.333,0.688,73.171,50.0,df_fav_albums,Cordae,Large Label,57.35639873166448,0,64.79227420272778
Momma’s Hood,From a Birds Eye View,Cordae,2022-01-14,212830,35,"rap, trap, Hip-Hop, jazz rap, hip hop",Art@War/Atlantic Records,0.655,0.605,9.0,-6.34,0.0,0.387,0.854,0.0,0.107,0.663,81.98,50.0,df_fav_albums,Cordae,Large Label,57.35639873166448,0,64.79227420272778
Jean-Michel,From a Birds Eye View,Cordae,2022-01-14,163983,39,"rap, trap, Hip-Hop, jazz rap, hip hop",Art@War/Atlantic Records,0.716,0.538,2.0,-6.349,1.0,0.391,0.284,0.000278,0.136,0.428,79.039,50.0,df_fav_albums,Cordae,Large Label,57.35639873166448,0,64.79227420272778
Shiloh’s Intro,From a Birds Eye View,Cordae,2022-01-14,68508,26,"rap, trap, Hip-Hop, jazz rap, hip hop",Art@War/Atlantic Records,0.776,0.267,3.0,-14.815,0.0,0.714,0.947,0.0,0.628,0.412,98.632,50.0,df_fav_albums,Cordae,Large Label,57.35639873166448,0,64.79227420272778
The Show,Manticore,Shovels & Rope,2022-02-18,292399,0,"americana,alt country,bluegrass,roots rock",Dualtone Music Group,0.567,0.347,4.0,-7.991,1.0,0.0241,0.243,0.0,0.181,0.237,81.985,50.0,df_fav_albums,Shovels & Rope,Large Label,57.35639873166448,0,64.48663435645288
Collateral Damage,Manticore,Shovels & Rope,2022-02-18,242561,0,"americana,alt country,bluegrass,roots rock",Dualtone Music Group,0.539,0.462,0.0,-7.705,1.0,0.0299,0.0029,0.0,0.152,0.185,75.021,50.0,df_fav_albums,Shovels & Rope,Large Label,57.35639873166448,0,64.48663435645288
Bleed Me,Manticore,Shovels & Rope,2022-02-18,314284,0,"americana,alt country,bluegrass,roots rock",Dualtone Music Group,0.432,0.379,0.0,-9.064,1.0,0.0254,0.00385,0.000416,0.117,0.0939,68.983,50.0,df_fav_albums,Shovels & Rope,Large Label,57.35639873166448,0,64.48663435645288
Am I Really Going To Die,As I Try Not To Fall Apart,White Lies,2022-02-18,287960,34,"indie rock, post-punk, british, indie",[PIAS],0.503,0.965,1.0,-4.344,1.0,0.0674,0.0181,0.0994,0.157,0.233,110.024,50.0,df_fav_albums,White Lies,Large Label,57.35639873166448,0,67.34067069516207
The End,As I Try Not To Fall Apart,White Lies,2022-02-18,234106,17,"indie rock, post-punk, british, indie",[PIAS],0.219,0.676,2.0,-8.715,0.0,0.0403,0.507,0.668,0.213,0.204,179.879,50.0,df_fav_albums,White Lies,Large Label,57.35639873166448,0,67.34067069516207
Blue Drift,As I Try Not To Fall Apart,White Lies,2022-02-18,300453,25,"indie rock, post-punk, british, indie",[PIAS],0.51,0.828,9.0,-4.569,1.0,0.0475,0.000188,0.00323,0.0893,0.297,107.983,50.0,df_fav_albums,White Lies,Large Label,57.35639873166448,0,67.34067069516207
Ragworm,As I Try Not To Fall Apart,White Lies,2022-02-18,272053,18,"indie rock, post-punk, british, indie",[PIAS],0.46,0.824,3.0,-6.01,1.0,0.0354,0.0166,0.518,0.272,0.501,80.447,50.0,df_fav_albums,White Lies,Large Label,57.35639873166448,0,67.34067069516207
Roll December,As I Try Not To Fall Apart,White Lies,2022-02-18,404026,20,"indie rock, post-punk, british, indie",[PIAS],0.19,0.967,9.0,-4.561,1.0,0.106,0.00351,0.537,0.949,0.459,106.537,50.0,df_fav_albums,White Lies,Large Label,57.35639873166448,0,67.34067069516207
Step Outside,As I Try Not To Fall Apart,White Lies,2022-02-18,245640,28,"indie rock, post-punk, british, indie",[PIAS],0.545,0.692,1.0,-5.872,0.0,0.0272,0.0518,0.0259,0.183,0.651,95.94,50.0,df_fav_albums,White Lies,Large Label,57.35639873166448,0,67.34067069516207
Breathe,As I Try Not To Fall Apart,White Lies,2022-02-18,286013,27,"indie rock, post-punk, british, indie",[PIAS],0.546,0.798,11.0,-5.645,1.0,0.033,0.0352,0.505,0.123,0.361,95.002,50.0,df_fav_albums,White Lies,Large Label,57.35639873166448,0,67.34067069516207
Crutch,Things Are Great,Band of Horses,2022-03-04,223053,0,"indie, indie rock, alternative, Alt-country",BMG Rights Management (US) LLC,0.465,0.872,2.0,-5.375,1.0,0.0311,0.0095,3.97e-05,0.1,0.816,145.491,50.0,df_fav_albums,Band of Horses,Large Label,57.35639873166448,0,68.83040363371997
Warning Signs,Things Are Great,Band of Horses,2022-03-04,260866,0,"indie, indie rock, alternative, Alt-country",BMG Rights Management (US) LLC,0.46,0.752,9.0,-7.302,1.0,0.0342,0.005,5.76e-05,0.191,0.138,131.054,50.0,df_fav_albums,Band of Horses,Large Label,57.35639873166448,0,68.83040363371997
Tragedy of the Commons,Things Are Great,Band of Horses,2022-03-04,298733,0,"indie, indie rock, alternative, Alt-country",BMG Rights Management (US) LLC,0.35,0.456,0.0,-7.789,1.0,0.0358,0.492,0.000139,0.111,0.247,116.736,50.0,df_fav_albums,Band of Horses,Large Label,57.35639873166448,0,68.83040363371997
Happy Birthday Who,Manticore,Shovels & Rope,2022-02-18,280942,0,"americana,alt country,bluegrass,roots rock",Dualtone Music Group,0.548,0.186,7.0,-9.579,1.0,0.0283,0.746,0.0,0.358,0.2,79.052,50.0,df_fav_albums,Shovels & Rope,Large Label,57.35639873166448,0,64.48663435645288
There It Is,Groove Continental: Side A,Yung Bae,2022-03-04,166786,16,"vaporwave,city pop,nu disco",Arista Records,0.773,0.857,8.0,-4.304,1.0,0.0402,0.00262,0.634,0.0673,0.664,121.007,50.0,df_fav_albums,Yung Bae,Large Label,57.35639873166448,0,62.931845890206574
Vickie,From 2 to 3,Peach Pit,2022-03-04,223944,47,"math rock, indie pop, indie, indie rock",Columbia,0.697,0.464,0.0,-6.019,1.0,0.0259,0.147,4.51e-06,0.139,0.667,89.293,50.0,df_fav_albums,Peach Pit,Large Label,57.35639873166448,0,67.42457366344834
Cool With Me (feat. Nick Vyner),Groove Continental: Side A,"Yung Bae,Nick Vyner",2022-03-04,242800,12,"vaporwave,city pop,nu disco",Arista Records,0.608,0.629,2.0,-6.092,1.0,0.0403,0.106,9.93e-06,0.31,0.549,75.97,50.0,df_fav_albums,Yung Bae,Large Label,57.35639873166448,0,62.931845890206574
Rainbow (feat. Slenderbodies),Groove Continental: Side A,"Yung Bae,slenderbodies",2022-03-04,175906,13,"vaporwave,city pop,nu disco",Arista Records,0.545,0.728,7.0,-7.033,1.0,0.0532,0.137,0.000274,0.332,0.582,159.893,50.0,df_fav_albums,Yung Bae,Large Label,57.35639873166448,0,62.931845890206574
Touch The Sky (feat. The Ready Set),Groove Continental: Side A,"Yung Bae,The Ready Set",2022-03-04,183533,16,"vaporwave,city pop,nu disco,emo pop",Arista Records,0.693,0.775,9.0,-4.458,1.0,0.0417,0.00752,6.22e-05,0.407,0.674,124.004,50.0,df_fav_albums,Yung Bae,Large Label,57.35639873166448,0,63.5891390883438
Straight Up Relaxin' (feat. Cosmo's Midnight),Groove Continental: Side A,"Yung Bae,Cosmo's Midnight",2022-03-04,242853,32,"vaporwave,city pop,nu disco",Arista Records,0.678,0.674,9.0,-7.224,1.0,0.285,0.0755,2.56e-06,0.0813,0.708,109.964,50.0,df_fav_albums,Yung Bae,Large Label,57.35639873166448,0,62.931845890206574
60's Spy Shit,Groove Continental: Side A,Yung Bae,2022-03-04,137013,14,"vaporwave,city pop,nu disco",Arista Records,0.728,0.877,6.0,-4.893,1.0,0.0892,0.0225,0.933,0.241,0.859,124.977,50.0,df_fav_albums,Yung Bae,Large Label,57.35639873166448,0,62.931845890206574
Revolving (feat. Marc E. Bassy),Groove Continental: Side A,"Yung Bae,Marc E. Bassy",2022-03-04,175586,23,"vaporwave,city pop,nu disco",Arista Records,0.519,0.706,0.0,-5.484,1.0,0.0564,0.00326,0.0,0.176,0.325,105.058,50.0,df_fav_albums,Yung Bae,Large Label,57.35639873166448,0,62.931845890206574
Disco Body Parts (feat. AWOLNATION),Groove Continental: Side A,"Yung Bae,AWOLNATION",2022-03-04,174320,32,"vaporwave,city pop,nu disco",Arista Records,0.727,0.857,9.0,-4.856,0.0,0.0663,0.0709,0.00319,0.518,0.687,122.998,50.0,df_fav_albums,Yung Bae,Large Label,57.35639873166448,0,62.931845890206574
In The Hard Times,Things Are Great,Band of Horses,2022-03-04,255666,0,"indie, indie rock, alternative, Alt-country",BMG Rights Management (US) LLC,0.503,0.574,5.0,-8.9,1.0,0.0278,0.606,0.0641,0.159,0.216,138.257,50.0,df_fav_albums,Band of Horses,Large Label,57.35639873166448,0,68.83040363371997
Silver and Gold (feat. Sam Fischer & Pink Sweat$),Groove Continental: Side A,"Yung Bae,Sam Fischer,Pink Sweat$",2022-03-04,176293,37,"vaporwave,city pop,nu disco",Arista Records,0.656,0.813,11.0,-4.797,0.0,0.0568,0.192,8.06e-06,0.406,0.386,107.011,50.0,df_fav_albums,Yung Bae,Large Label,57.35639873166448,0,62.931845890206574
Exotica by Bae,Groove Continental: Side A,Yung Bae,2022-03-04,142240,14,"vaporwave,city pop,nu disco",Arista Records,0.439,0.502,1.0,-9.273,1.0,0.0818,0.162,0.845,0.108,0.666,74.519,50.0,df_fav_albums,Yung Bae,Large Label,57.35639873166448,0,62.931845890206574
Coalinga,Things Are Great,Band of Horses,2022-03-04,236613,0,"indie, indie rock, alternative, Alt-country",BMG Rights Management (US) LLC,0.456,0.549,1.0,-7.409,1.0,0.0268,0.0515,0.018,0.13,0.249,164.144,50.0,df_fav_albums,Band of Horses,Large Label,57.35639873166448,0,68.83040363371997
You Are Nice To Me,Things Are Great,Band of Horses,2022-03-04,237373,0,"indie, indie rock, alternative, Alt-country",BMG Rights Management (US) LLC,0.596,0.889,10.0,-6.04,1.0,0.03,0.185,0.328,0.387,0.809,140.043,50.0,df_fav_albums,Band of Horses,Large Label,57.35639873166448,0,68.83040363371997
Ice Night We're Having,Things Are Great,Band of Horses,2022-03-04,261519,0,"indie, indie rock, alternative, Alt-country",BMG Rights Management (US) LLC,0.344,0.648,1.0,-7.808,1.0,0.0423,0.408,0.000434,0.573,0.353,179.856,50.0,df_fav_albums,Band of Horses,Large Label,57.35639873166448,0,68.83040363371997
Aftermath,Things Are Great,Band of Horses,2022-03-04,248573,0,"indie, indie rock, alternative, Alt-country",BMG Rights Management (US) LLC,0.362,0.634,4.0,-5.758,1.0,0.0333,0.0163,4.35e-05,0.114,0.333,142.098,50.0,df_fav_albums,Band of Horses,Large Label,57.35639873166448,0,68.83040363371997
WHAT WOULD YOU DO? (feat. Pink Sweat$) - Big Lehowski Remix,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)","HONNE,Pink Sweat$,Big Lehowski",2022-02-25,221600,14,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.706,0.7,10.0,-7.674,1.0,0.0616,0.158,0.14,0.0868,0.306,124.014,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
WHAT WOULD YOU DO? (feat. Pink Sweat$) - Sun.E.Day Remix,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)","HONNE,Pink Sweat$,Sun.E.Day",2022-02-25,244064,16,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.732,0.807,7.0,-5.911,0.0,0.0344,0.00232,0.052,0.124,0.674,125.017,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
Ex-Wife,I Just Want To Be Wild For You,MAITA,2022-02-18,207053,0,"indie pop, indie rock, indie, rock, folk",Kill Rock Stars,0.402,0.624,4.0,-8.571,0.0,0.0399,0.085,0.000719,0.724,0.283,139.863,50.0,df_fav_albums,MAITA,Large Label,57.35639873166448,0,68.24769606249583
RHODODENDRON,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,214173,30,"americana,alt country",Nonesuch,0.706,0.733,5.0,-7.875,1.0,0.0494,0.732,0.028,0.0949,0.692,74.995,50.0,df_fav_albums,Hurray For The Riff Raff,Large Label,57.35639873166448,0,66.47961257090289
POINTED AT THE SUN,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,212466,19,"americana,alt country",Nonesuch,0.471,0.544,2.0,-5.968,1.0,0.032,0.185,0.0,0.377,0.334,120.057,50.0,df_fav_albums,Hurray For The Riff Raff,Large Label,57.35639873166448,0,66.47961257090289
PIERCED ARROWS,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,242053,26,"americana,alt country",Nonesuch,0.577,0.648,10.0,-6.009,1.0,0.0273,0.605,0.000779,0.102,0.329,126.912,50.0,df_fav_albums,Hurray For The Riff Raff,Large Label,57.35639873166448,0,66.47961257090289
Wild For You,I Just Want To Be Wild For You,MAITA,2022-02-18,288933,0,"indie pop, indie rock, indie, rock, folk",Kill Rock Stars,0.35,0.383,2.0,-11.006,1.0,0.0363,0.809,4.11e-05,0.15,0.143,99.219,50.0,df_fav_albums,MAITA,Large Label,57.35639873166448,0,68.24769606249583
Where Do You Go?,I Just Want To Be Wild For You,MAITA,2022-02-18,170320,0,"indie pop, indie rock, indie, rock, folk",Kill Rock Stars,0.381,0.453,10.0,-8.438,0.0,0.0435,0.253,0.000128,0.148,0.387,207.036,50.0,df_fav_albums,MAITA,Large Label,57.35639873166448,0,68.24769606249583
Light Of My Life (Cell Phone Song),I Just Want To Be Wild For You,MAITA,2022-02-18,175466,0,"indie pop, indie rock, indie, rock, folk",Kill Rock Stars,0.486,0.309,4.0,-14.746,0.0,0.0574,0.874,0.000177,0.107,0.227,88.965,50.0,df_fav_albums,MAITA,Large Label,57.35639873166448,0,68.24769606249583
"Honey, Have I Lost It All?",I Just Want To Be Wild For You,MAITA,2022-02-18,168466,0,"indie pop, indie rock, indie, rock, folk",Kill Rock Stars,0.411,0.765,11.0,-8.135,0.0,0.0962,0.045,0.0253,0.323,0.611,154.026,50.0,df_fav_albums,MAITA,Large Label,57.35639873166448,0,68.24769606249583
Road Song,I Just Want To Be Wild For You,MAITA,2022-02-18,249466,0,"indie pop, indie rock, indie, rock, folk",Kill Rock Stars,0.624,0.47,9.0,-10.902,1.0,0.0297,0.314,9.94e-05,0.105,0.338,78.014,50.0,df_fav_albums,MAITA,Large Label,57.35639873166448,0,68.24769606249583
THREE STRIKES (feat. Khalid) - TSHA remix,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)","HONNE,Khalid,TSHA",2022-02-25,266811,17,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.68,0.748,6.0,-8.471,0.0,0.0432,0.411,0.496,0.311,0.69,124.999,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
Pastel Concrete,I Just Want To Be Wild For You,MAITA,2022-02-18,149026,0,"indie pop, indie rock, indie, rock, folk",Kill Rock Stars,0.528,0.717,6.0,-9.564,1.0,0.0497,0.295,0.0444,0.157,0.511,90.973,50.0,df_fav_albums,MAITA,Large Label,57.35639873166448,0,68.24769606249583
