Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:0UjvlriXWR7jjSvUFAsJ0p,The Sacred Now,Workin' On A World,Iris DeMent,2023-02-24,252298,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"americana,folk,alt country,singer-songwriter",FlariElla Records,0.596,0.628,9.0,-9.172,1.0,0.0296,0.0381,4.52e-05,0.0649,0.719,116.576,4.0
spotify:track:15JvpIb18ZU7nwoB85PErn,I Won't Ask You Why,Workin' On A World,Iris DeMent,2023-02-24,242375,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"americana,folk,alt country,singer-songwriter",FlariElla Records,0.55,0.251,5.0,-14.264,1.0,0.0289,0.928,0.000382,0.118,0.244,84.406,4.0
spotify:track:4Urt6qLLMpGLJ9ZB7xcBWh,Warriors Of Love,Workin' On A World,Iris DeMent,2023-02-24,339906,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"americana,folk,alt country,singer-songwriter",FlariElla Records,0.716,0.514,10.0,-10.82,1.0,0.0292,0.277,0.000185,0.163,0.718,120.658,4.0
spotify:track:0TSS5clrVvbC8bvEFYlfWM,Let Me Be Your Jesus,Workin' On A World,Iris DeMent,2023-02-24,239087,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"americana,folk,alt country,singer-songwriter",FlariElla Records,0.485,0.135,7.0,-18.027,0.0,0.0302,0.874,0.131,0.132,0.204,105.606,4.0
spotify:track:5ZSsEF3dZS1JSSvIwOJKS7,The Cherry Orchard,Workin' On A World,Iris DeMent,2023-02-24,253304,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"americana,folk,alt country,singer-songwriter",FlariElla Records,0.418,0.109,5.0,-14.073,1.0,0.0384,0.953,0.0,0.109,0.326,107.712,1.0
spotify:track:4XIZnvt9osDIsWciK7NXcL,Nothin' For The Dead,Workin' On A World,Iris DeMent,2023-02-24,218186,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"americana,folk,alt country,singer-songwriter",FlariElla Records,0.65,0.364,10.0,-10.473,1.0,0.0398,0.713,0.0,0.121,0.562,111.207,4.0
spotify:track:5o6EJjKQnSV7pmN43V9fRX,Mahalia,Workin' On A World,Iris DeMent,2023-02-24,302623,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"americana,folk,alt country,singer-songwriter",FlariElla Records,0.498,0.275,10.0,-12.198,1.0,0.0265,0.791,0.00483,0.123,0.24,89.829,3.0
spotify:track:1WNrFxbGtZITnS6kC0jz4G,How Long,Workin' On A World,Iris DeMent,2023-02-24,243816,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"americana,folk,alt country,singer-songwriter",FlariElla Records,0.652,0.498,10.0,-10.093,1.0,0.0319,0.826,2.26e-05,0.122,0.595,115.715,4.0
spotify:track:5jJFZm9MqwoP3qIrf6fY8d,Walkin' Daddy,Workin' On A World,Iris DeMent,2023-02-24,390168,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"americana,folk,alt country,singer-songwriter",FlariElla Records,0.394,0.507,3.0,-10.019,1.0,0.0284,0.701,0.015,0.0782,0.615,133.956,3.0
spotify:track:2BJ079SwU1pEfAiaRVV46U,"Waycross, Georgia",Workin' On A World,Iris DeMent,2023-02-24,269975,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"americana,folk,alt country,singer-songwriter",FlariElla Records,0.618,0.42,0.0,-10.413,1.0,0.0257,0.66,0.00394,0.115,0.603,110.688,4.0
spotify:track:2G9bwstt78wqmamNWvUrxw,Oh Sister - 1995,Ferris Wheel on Fire,Neutral Milk Hotel,2023-02-24,217000,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"anti-folk,folk punk",Merge Records,0.329,0.737,7.0,-3.788,1.0,0.032,0.147,0.000131,0.106,0.375,150.876,4.0
spotify:track:3aA4PuG1PJrwkCiIxs2BG7,Ferris Wheel on Fire - 1993,Ferris Wheel on Fire,Neutral Milk Hotel,2023-02-24,227000,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"anti-folk,folk punk",Merge Records,0.395,0.321,0.0,-4.281,1.0,0.0351,0.294,4.56e-05,0.142,0.152,105.815,3.0
spotify:track:514anpXUPDQOwUzP807zuz,Home - 1992,Ferris Wheel on Fire,Neutral Milk Hotel,2023-02-24,124066,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"anti-folk,folk punk",Merge Records,0.476,0.697,7.0,-3.671,1.0,0.0294,0.572,0.0042,0.297,0.523,134.214,4.0
spotify:track:32vVuXluSnweC2q1zryBiR,April 8th - 1992,Ferris Wheel on Fire,Neutral Milk Hotel,2023-02-24,168133,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"anti-folk,folk punk",Merge Records,0.549,0.256,7.0,-6.957,1.0,0.0344,0.742,0.0,0.0978,0.224,109.914,4.0
spotify:track:5mLGfs0Z4kKdyj7pAYYWij,I Will Bury You in Time - 1994,Ferris Wheel on Fire,Neutral Milk Hotel,2023-02-24,132400,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"anti-folk,folk punk",Merge Records,0.462,0.734,7.0,-4.398,1.0,0.0405,0.661,1.06e-05,0.176,0.43,102.156,4.0
spotify:track:4r9R5OpDg36WmswP907A4W,Engine - 1993,Ferris Wheel on Fire,Neutral Milk Hotel,2023-02-24,175626,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"anti-folk,folk punk",Merge Records,0.423,0.254,7.0,-8.532,1.0,0.0336,0.858,0.0,0.351,0.14,91.981,3.0
spotify:track:0DNYFDqearLNLVGcU5nUpU,A Baby for Pree/Glow Into You - 1995,Ferris Wheel on Fire,Neutral Milk Hotel,2023-02-24,166240,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"anti-folk,folk punk",Merge Records,0.377,0.586,0.0,-2.998,1.0,0.0312,0.611,7.99e-06,0.114,0.288,110.849,4.0
spotify:track:7JdLSRZGOEzaq8YvvlAX5x,"My Dream Girl Don't Exist - Live, 1992",Ferris Wheel on Fire,Neutral Milk Hotel,2023-02-24,255400,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"anti-folk,folk punk",Merge Records,0.44,0.762,4.0,-4.913,1.0,0.0456,0.76,0.0756,0.616,0.489,88.592,4.0
spotify:track:6WqMFSeZC273emH4KtXW0S,Mana Takatāpui,"I Am The River, The River Is Me",Jen Cloher,2023-03-03,266440,14,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Marathon Artists,0.75,0.346,9.0,-13.147,1.0,0.036,0.523,0.00683,0.262,0.473,111.415,4.0
spotify:track:6ELBrcDuMgTKDUEZThQCKi,Harakeke,"I Am The River, The River Is Me",Jen Cloher,2023-03-03,262653,6,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Marathon Artists,0.668,0.372,2.0,-13.612,1.0,0.0249,0.791,0.666,0.184,0.583,92.043,4.0
spotify:track:6zNAdPYxOiHYSIEmYBr1EN,My Witch,"I Am The River, The River Is Me",Jen Cloher,2023-03-03,165026,11,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Marathon Artists,0.645,0.451,7.0,-11.075,1.0,0.164,0.146,0.0427,0.138,0.757,179.955,4.0
spotify:track:2Q1ug9dfTHe9ixmRBd06VT,Being Human,"I Am The River, The River Is Me",Jen Cloher,2023-03-03,205493,5,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Marathon Artists,0.523,0.812,7.0,-7.773,1.0,0.0523,0.0429,0.392,0.0994,0.531,160.034,4.0
spotify:track:3d5phC7o4AcMrNHnbG48NI,"I Am The River, The River Is Me","I Am The River, The River Is Me",Jen Cloher,2023-03-03,341160,7,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Marathon Artists,0.423,0.544,0.0,-10.119,1.0,0.0282,0.235,0.0704,0.188,0.277,187.818,4.0
spotify:track:5uWMkY3b4aKfmpdhoDnhN4,Protest Song,"I Am The River, The River Is Me",Jen Cloher,2023-03-03,329706,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Marathon Artists,0.734,0.333,9.0,-12.321,0.0,0.0261,0.67,0.022,0.113,0.556,93.01,4.0
spotify:track:302VKUAYj5JCO0V4h7pD2W,The Wild,"I Am The River, The River Is Me",Jen Cloher,2023-03-03,242413,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Marathon Artists,0.588,0.309,0.0,-11.327,1.0,0.0268,0.154,0.0183,0.0917,0.177,135.908,4.0
spotify:track:3m4eqNvOWpDJUnJe7IHlaz,"Aroha Mai, Aroha Atu","I Am The River, The River Is Me",Jen Cloher,2023-03-03,200320,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Marathon Artists,0.503,0.697,5.0,-9.438,1.0,0.0325,0.278,0.764,0.113,0.195,131.104,4.0
spotify:track:3DgDQxmVnVUj5U8TqtqKpl,He Toka-Tu-Moana,"I Am The River, The River Is Me",Jen Cloher;TE KAAHU,2023-03-03,144320,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Marathon Artists,0.379,0.0828,4.0,-17.541,1.0,0.0342,0.915,0.0,0.243,0.323,104.767,3.0
spotify:track:0xMtOelqgFKB1gH3ULh69x,I Am Coming Home,"I Am The River, The River Is Me",Jen Cloher,2023-03-03,321453,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Marathon Artists,0.605,0.41,0.0,-11.397,1.0,0.0265,0.369,0.331,0.0847,0.348,110.037,4.0
spotify:track:1KsP2YuFZKYDJ9mtQ2TxxD,Hey Neighbor,Window Seat,Spaceport,2023-03-03,264893,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Aura Vortex Records,0.324,0.201,1.0,-14.431,0.0,0.0494,0.95,0.208,0.202,0.149,79.035,4.0
spotify:track:4Kebf0tX342x6Ix33vsHoZ,Window Seat,Window Seat,Spaceport,2023-03-03,306776,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Aura Vortex Records,0.518,0.352,9.0,-13.328,1.0,0.0253,0.65,0.15,0.113,0.135,100.025,4.0
spotify:track:7zsVhbf0jr4sOWu0jvbqA1,Submarine,Window Seat,Spaceport,2023-03-03,289634,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Aura Vortex Records,0.599,0.423,3.0,-11.29,1.0,0.0317,0.532,0.489,0.319,0.396,120.005,4.0
spotify:track:440J9kSdo7bc7aRwWtCf4I,Realer Than,Window Seat,Spaceport,2023-03-03,234341,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Aura Vortex Records,0.319,0.407,7.0,-12.716,1.0,0.0371,0.439,0.9,0.103,0.162,120.098,4.0
spotify:track:20VYy8czTVDj5CDP7lWy6z,Another Day,Window Seat,Spaceport,2023-03-03,221559,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Aura Vortex Records,0.525,0.367,5.0,-14.118,1.0,0.0256,0.732,0.777,0.139,0.362,160.147,4.0
spotify:track:7au7FqUW2QrbIfXOrx44YQ,Close Call,Window Seat,Spaceport,2023-03-03,245857,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Aura Vortex Records,0.479,0.323,4.0,-13.986,0.0,0.0255,0.675,0.825,0.101,0.173,99.975,4.0
spotify:track:7zwn9DWRw5MUCNVUwXLfH8,I Want to Believe,Window Seat,Spaceport,2023-03-03,250028,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Aura Vortex Records,0.447,0.27,0.0,-15.093,1.0,0.0307,0.61,0.508,0.0738,0.118,109.952,4.0
spotify:track:2Jxdy7aUG8Mwpd2GzsoLQh,Little Grain of Sand,Window Seat,Spaceport,2023-03-03,250581,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Aura Vortex Records,0.477,0.224,2.0,-16.24,1.0,0.0306,0.799,0.754,0.113,0.149,119.968,5.0
spotify:track:6nC6TLtopNnZiq8THQqKFr,Someone at Radio Shack Looks Exactly Like Me,Window Seat,Spaceport,2023-03-03,285676,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Aura Vortex Records,0.504,0.311,4.0,-13.395,1.0,0.0239,0.765,0.599,0.239,0.34,79.997,4.0
spotify:track:5vn6ZnfvDJQASz9karUAJZ,"Culture (with Mez, REASON, Symba & 8AE)",Creed III: The Soundtrack,Dreamville;Mez;REASON;Symba;8AE,2023-03-03,230790,26,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Dreamville/Interscope Records,0.577,0.772,10.0,-7.485,0.0,0.374,0.329,0.0,0.114,0.362,86.379,4.0
spotify:track:4pWnDfhEpSkUlv1yp6u18n,Ma Boy (with JID & Lute),Creed III: The Soundtrack,Dreamville;JID;Lute,2023-03-03,166999,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Dreamville/Interscope Records,0.866,0.807,1.0,-5.568,1.0,0.115,0.0168,0.00151,0.113,0.476,138.021,4.0
spotify:track:7CeNOTM3asX0zt6pAi9a6W,Anthem (with Big Sean & EST Gee) - Soundtrack Version,Creed III: The Soundtrack,Dreamville;Big Sean;EST Gee,2023-03-03,125885,47,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Dreamville/Interscope Records,0.617,0.742,1.0,-7.188,1.0,0.266,0.139,0.0,0.233,0.487,94.113,4.0
spotify:track:23w7p4AuDtw9CrhFBcMat5,Adonis Interlude (The Montage) (with J. Cole),Creed III: The Soundtrack,Dreamville;J. Cole,2023-03-03,95902,46,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,rap,Dreamville/Interscope Records,0.555,0.843,7.0,-5.387,1.0,0.371,0.156,0.0,0.0975,0.453,151.536,3.0
spotify:track:6NYISsKjJQqeFUC00RiYCp,Greater (with Ari Lennox),Creed III: The Soundtrack,Dreamville;Ari Lennox,2023-03-03,193285,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"alternative r&b,neo soul",Dreamville/Interscope Records,0.432,0.653,1.0,-6.213,1.0,0.0719,0.0244,0.000852,0.118,0.327,117.917,4.0
spotify:track:0aJs9MK5FNiI39gw8JPcLv,Ogogoro (with Bas & Ayra Starr),Creed III: The Soundtrack,Dreamville;Bas;Ayra Starr,2023-03-03,150534,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"afrobeats,afrobeat,afropop,afro r&b,afropiano,afro soul",Dreamville/Interscope Records,0.895,0.486,7.0,-7.421,1.0,0.0853,0.0393,0.0,0.0401,0.921,98.025,4.0
spotify:track:7Ja7ySYD7Vw3IqZtxqQ5By,Just Face It (with Blxst),Creed III: The Soundtrack,Dreamville;Blxst,2023-03-03,127200,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Dreamville/Interscope Records,0.589,0.465,9.0,-7.029,1.0,0.499,0.271,0.0,0.111,0.414,94.047,4.0
spotify:track:0pH2mLlvRCBJ84f19MxgKV,Headhunters (with WESTSIDE BOOGIE & Cozz feat. Kevin Ross),Creed III: The Soundtrack,Dreamville;WESTSIDE BOOGIE;Cozz;Kevin Ross,2023-03-03,164494,26,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"boogie,neo soul",Dreamville/Interscope Records,0.729,0.609,6.0,-6.197,0.0,0.137,0.122,0.0,0.0907,0.554,88.898,4.0
spotify:track:0oq9Y5127JcyOKmgiW0y8v,Jack (with EARTHGANG feat. Buddy & Ant Clemons),Creed III: The Soundtrack,Dreamville;EARTHGANG;Buddy;Ant Clemons,2023-03-03,233899,26,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Dreamville/Interscope Records,0.855,0.79,0.0,-5.515,1.0,0.161,0.0703,0.0,0.158,0.576,149.956,4.0
spotify:track:2rV6lLCecxtbvmunfYcFHt,"Hate Me Now (with Arin Ray, Mereba & Omen)",Creed III: The Soundtrack,Dreamville;Arin Ray;Mereba;Omen,2023-03-03,312167,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,alternative r&b,Dreamville/Interscope Records,0.49,0.484,2.0,-9.41,1.0,0.198,0.15,1.6e-05,0.155,0.0895,142.987,4.0
spotify:track:1rCfiYTQ11E7A5iw3RLXoa,"Talk To Me (with Omen, Ari Lennox & OG DAYV)",Creed III: The Soundtrack,Dreamville;Omen;Ari Lennox;OG DAYV,2023-03-03,202695,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"alternative r&b,neo soul",Dreamville/Interscope Records,0.564,0.439,8.0,-10.251,1.0,0.279,0.259,2.11e-05,0.112,0.34,79.396,4.0
spotify:track:1pM6EPhv4LTOJxOPMu1x8H,Lay Up (with SiR feat. Syd),Creed III: The Soundtrack,Dreamville;SiR;Syd,2023-03-03,208732,22,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"alternative r&b,neo soul",Dreamville/Interscope Records,0.598,0.51,9.0,-7.842,0.0,0.354,0.0892,3.14e-05,0.0961,0.744,164.04,4.0
spotify:track:0BGdDrjcW1blRBXUoLMTIW,Long The Way (with Morray & jetsonmade),Creed III: The Soundtrack,Dreamville;Morray;jetsonmade,2023-03-03,179625,22,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Dreamville/Interscope Records,0.77,0.557,2.0,-7.917,1.0,0.0606,0.0298,2.98e-06,0.351,0.274,150.014,4.0
spotify:track:1i8PBua3ohiyKijMp7WOpX,"In The Room (with JID, Tierra Whack & BJ The Chicago Kid)",Creed III: The Soundtrack,Dreamville;JID;Tierra Whack;BJ The Chicago Kid,2023-03-03,172626,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,alternative r&b,Dreamville/Interscope Records,0.707,0.647,8.0,-6.804,1.0,0.166,0.0898,0.0,0.272,0.661,112.181,4.0
spotify:track:1bt6A4U31JK4yr61wZNSJe,Shadows (with Kehlani),Creed III: The Soundtrack,Dreamville;Kehlani,2023-03-03,173840,40,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Dreamville/Interscope Records,0.668,0.447,3.0,-8.593,0.0,0.0334,0.559,1.19e-05,0.0903,0.237,103.023,4.0
spotify:track:6s1hncKHxEnLKe52eXmC1W,"Burn Bridges (with Lute, Cozz, REASON & Arin Ray)",Creed III: The Soundtrack,Dreamville;Lute;Cozz;REASON;Arin Ray,2023-03-03,253597,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Dreamville/Interscope Records,0.624,0.523,1.0,-9.741,1.0,0.325,0.051,0.0,0.143,0.341,83.703,4.0
spotify:track:4UfnQUEpVEbvBp17ZpG4Re,Heavy Is The Head (with Baby Rose),Creed III: The Soundtrack,Dreamville;Baby Rose,2023-03-03,182340,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,alternative r&b,Dreamville/Interscope Records,0.29,0.327,11.0,-8.113,0.0,0.0324,0.859,0.0,0.109,0.156,81.565,4.0
spotify:track:3JWsfNpWMNf3ApOiT6rsOM,"Blood, Sweat & Tears (with Bas & Black Sherif feat. Kel-P)",Creed III: The Soundtrack,Dreamville;Bas;Black Sherif;Kel-P,2023-03-03,222506,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"asakaa,ghanaian hip hop,hiplife,afrobeats,afrobeat,afropop,afro adura,afropiano,french r&b,afro r&b",Dreamville/Interscope Records,0.702,0.499,4.0,-9.883,0.0,0.0713,0.565,5.8e-06,0.233,0.4,110.006,4.0
spotify:track:4oDIQyr5HGJTpQaYUydddG,Permanent Damage,Permanent Damage,Joesef,2023-01-13,92797,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Bold Cut,0.326,0.326,11.0,-11.116,0.0,0.0409,0.681,0.000747,0.129,0.143,114.516,4.0
spotify:track:6z8ovqE9jd2IatNvOfFq7S,It's Been a Little Heavy Lately,Permanent Damage,Joesef,2023-01-13,221873,48,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Bold Cut,0.726,0.821,6.0,-4.297,1.0,0.072,0.144,0.000408,0.395,0.724,114.003,4.0
spotify:track:1ZKDUdvbYRMEhmKIiYuPIr,East End Coast,Permanent Damage,Joesef,2023-01-13,226035,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Bold Cut,0.641,0.673,6.0,-6.788,1.0,0.0348,0.0081,0.0104,0.124,0.267,118.014,4.0
spotify:track:5VekGA6wdqCOtPOyzD91xt,Just Come Home with Me Tonight,Permanent Damage,Joesef,2023-01-13,247645,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Bold Cut,0.612,0.638,1.0,-7.237,1.0,0.034,0.131,0.000276,0.14,0.449,82.881,4.0
spotify:track:2AtRf8f0k39BnN9EblaC2Q,Borderline,Permanent Damage,Joesef,2023-01-13,214768,26,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Bold Cut,0.465,0.38,11.0,-10.455,1.0,0.12,0.784,1.22e-05,0.0942,0.29,146.02,4.0
spotify:track:3N3jaRR4FJvhuuHlrp4Vqv,Didn't Know How (to Love You),Permanent Damage,Joesef,2023-01-13,195943,34,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Bold Cut,0.626,0.734,1.0,-6.527,0.0,0.0635,0.425,3.54e-05,0.356,0.769,114.126,4.0
spotify:track:5Vo0PA60uBGUfn3yKgVWOj,Apt 22,Permanent Damage,Joesef,2023-01-13,182074,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Bold Cut,0.364,0.831,7.0,-5.721,0.0,0.168,0.315,0.000134,0.0898,0.501,189.698,4.0
spotify:track:4UW7ybPVzNm7V2Qar566SF,Shower,Permanent Damage,Joesef,2023-01-13,240600,22,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Bold Cut,0.314,0.496,2.0,-9.368,1.0,0.0702,0.409,5.53e-05,0.14,0.179,173.87,3.0
spotify:track:4ebg7FQu7KfiVcXhi5bj0o,Joe,Permanent Damage,Joesef,2023-01-13,187660,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Bold Cut,0.576,0.699,1.0,-6.766,0.0,0.0386,0.0844,0.00087,0.0893,0.555,123.189,4.0
spotify:track:0NHp11lHubKcsIGwMx9nxZ,Blue Car,Permanent Damage,Joesef,2023-01-13,229739,26,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Bold Cut,0.461,0.292,7.0,-11.928,0.0,0.0332,0.667,9.6e-05,0.162,0.183,82.507,4.0
spotify:track:3gX2v5AUWXsWloNP4w94LU,Moment,Permanent Damage,Joesef,2023-01-13,212069,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Bold Cut,0.573,0.788,6.0,-9.076,0.0,0.108,0.17,0.0175,0.114,0.73,159.97,4.0
spotify:track:7jCcgWZpJgksRSgwmpSFhS,Last Orders,Permanent Damage,Joesef,2023-01-13,237006,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Bold Cut,0.623,0.697,7.0,-6.427,0.0,0.0296,0.438,6.24e-05,0.0618,0.775,125.018,4.0
spotify:track:65DyxHRsRFozci6IJNGPkP,All Good,Permanent Damage,Joesef,2023-01-13,246964,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Bold Cut,0.591,0.851,1.0,-6.169,1.0,0.0361,0.25,0.0164,0.295,0.434,123.929,4.0
spotify:track:1fWTLLBR90ZdAgklPTTPRr,The Other Side,Amelia,Mimi Webb,2023-03-02,165674,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Epic,0.614,0.689,9.0,-4.919,1.0,0.052,0.0546,0.0,0.0815,0.535,146.461,4.0
spotify:track:6W3UEFq0oD8EBILiyn9B48,Red Flags,Amelia,Mimi Webb,2023-03-02,141971,51,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Epic,0.841,0.65,8.0,-5.627,1.0,0.131,0.021,4.15e-06,0.0694,0.748,129.979,4.0
spotify:track:1zqUolR5yzWOXQwqRvRVR8,Roles Reversed,Amelia,Mimi Webb,2023-03-02,225446,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Epic,0.528,0.43,5.0,-6.1,1.0,0.0322,0.334,4.09e-06,0.138,0.304,106.436,4.0
spotify:track:0Le4FRrPfbFzpyy8SsaCLf,House On Fire,Amelia,Mimi Webb,2023-03-02,139001,53,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Epic,0.587,0.75,2.0,-4.489,1.0,0.16,0.0258,1.35e-06,0.237,0.456,75.206,4.0
spotify:track:2Mtj4On4ARe1gnJER2g57a,Both Of Us,Amelia,Mimi Webb,2023-03-02,166560,35,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Epic,0.62,0.68,1.0,-6.672,1.0,0.0483,0.00975,0.0,0.0942,0.392,99.9,4.0
spotify:track:7reh67rES37v1n9grDX6HO,Freezing,Amelia,Mimi Webb,2023-03-02,176989,48,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Epic,0.586,0.891,4.0,-4.949,1.0,0.0456,0.0129,0.0,0.0928,0.759,156.036,4.0
spotify:track:7djOJmSvxXtq0Q49iC9qsX,Last Train To London,Amelia,Mimi Webb,2023-03-02,227924,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Epic,0.554,0.326,9.0,-7.085,1.0,0.0299,0.697,0.0,0.0876,0.278,71.267,4.0
spotify:track:5ySoOwG5fVP66yB597Jiqc,Ghost of You,Amelia,Mimi Webb,2023-03-02,157056,51,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Epic,0.725,0.809,3.0,-5.906,1.0,0.0651,0.0693,0.0,0.0862,0.686,126.25,4.0
spotify:track:3LWMiM9QmIES0h2Ye77AHs,Is It Possible,Amelia,Mimi Webb,2023-03-02,212626,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Epic,0.306,0.513,7.0,-4.832,1.0,0.0309,0.0016,2.34e-06,0.112,0.261,169.997,4.0
